REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 00:41:32,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2499 BLOCK OF M STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16088077,395459,137490,5/31/2016 10:08:58 PM,6/1/2016 12:41:30 AM
2016-06-01 02:16:59,MIDNIGHT,THEFT/OTHER,OTHERS,4700 - 4799 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16088100,392976,142632,5/31/2016 11:37:53 PM,5/31/2016 11:38:55 PM
2016-06-01 05:55:49,MIDNIGHT,THEFT/OTHER,OTHERS,3300 - 3399 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16088162,394194,137472,6/1/2016 4:12:26 AM,6/1/2016 5:00:18 AM
2016-06-01 11:07:14,DAY,BURGLARY,OTHERS,1220 - 1299 BLOCK OF 19TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16088194,396231,137666,5/31/2016 8:00:50 PM,6/1/2016 7:25:22 AM
2016-06-01 11:12:55,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF CALIFORNIA STREET NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16401049,395850,138729,5/21/2016 11:00:27 AM,5/21/2016 1:00:39 PM
2016-06-01 11:38:07,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1499 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2C,Cluster 8,006202 1,006202,Precinct 129,16088236,397155,136497,5/26/2016 4:00:11 PM,6/1/2016 9:00:03 AM
2016-06-01 12:14:02,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1225 BLOCK OF NEW HAMPSHIRE AVENUE NW,2,208,2,2A,Cluster 5,005500 3,005500,Precinct 4,16088269,395901,137526,6/1/2016 10:08:20 AM,6/1/2016 10:45:54 AM
2016-06-01 12:32:57,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 23RD STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16088301,395653,137406,6/1/2016 10:10:12 AM,
2016-06-01 13:12:07,DAY,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16088327,394449,137479,6/1/2016 12:55:19 PM,6/1/2016 1:00:43 PM
2016-06-01 14:08:28,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2100 - 2199 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16088361,395859,136983,6/1/2016 1:00:48 PM,6/1/2016 1:05:18 PM
