2016-06-01,007601,1
2016-06-01,007703,1
2016-06-01,007803,1
2016-06-01,009602,1
2016-06-01,009603,2
2016-06-01,009604,1
2016-06-01,009901,1
2016-06-01,009905,1
2016-06-01,009907,1
2016-06-02,007601,1
2016-06-02,007604,1
2016-06-02,007605,1
2016-06-02,007708,1
2016-06-02,007709,2
2016-06-02,007803,1
2016-06-02,007807,2
2016-06-02,009601,1
2016-06-02,009603,2
2016-06-03,007601,4
2016-06-03,007703,1
2016-06-03,007804,2
2016-06-03,009601,1
2016-06-03,009602,1
2016-06-03,009603,2
2016-06-03,009902,1
2016-06-04,007604,1
2016-06-04,007806,1
2016-06-04,007807,1
2016-06-04,007808,2
2016-06-04,009603,6
2016-06-04,009604,1
2016-06-04,009904,1
2016-06-05,007604,1
2016-06-05,007709,1
2016-06-05,007803,1
2016-06-05,007804,1
2016-06-05,007808,1
2016-06-05,009601,2
2016-06-05,009602,1
2016-06-05,009906,1
2016-06-05,009907,1
2016-06-06,007707,2
2016-06-06,007803,1
2016-06-06,007808,1
2016-06-06,007809,1
2016-06-06,009905,1
2016-06-07,007601,4
2016-06-07,007604,1
2016-06-07,007703,4
2016-06-07,007803,2
2016-06-07,007807,1
2016-06-07,009903,1
2016-06-07,009907,1
2016-06-08,007601,1
2016-06-08,007603,2
2016-06-08,007604,1
2016-06-08,007708,1
2016-06-08,007709,1
2016-06-08,007806,1
2016-06-08,009601,1
2016-06-08,009604,2
2016-06-08,009907,1
2016-06-09,007707,1
2016-06-09,007803,2
2016-06-09,007806,1
2016-06-09,009603,2
2016-06-09,009903,1
2016-06-09,009904,1
2016-06-09,009905,1
2016-06-09,009907,1
2016-06-10,007603,2
2016-06-10,007604,1
2016-06-10,007703,1
2016-06-10,007803,3
2016-06-10,007804,1
2016-06-10,007806,1
2016-06-10,007808,1
2016-06-10,009602,1
2016-06-10,009603,1
2016-06-10,009906,1
2016-06-11,007703,1
2016-06-11,009603,1
2016-06-11,009604,1
2016-06-11,009906,1
2016-06-11,009907,1
2016-06-12,007707,1
2016-06-12,007803,1
2016-06-12,007804,1
2016-06-12,009901,1
2016-06-12,009904,1
2016-06-12,009907,1
2016-06-13,007601,2
2016-06-13,007603,1
2016-06-13,007703,1
2016-06-13,007708,2
2016-06-13,007804,1
2016-06-13,007809,2
2016-06-13,009603,2
2016-06-13,009904,1
2016-06-13,009905,3
2016-06-14,007601,1
2016-06-14,007703,1
2016-06-14,007708,1
2016-06-14,007709,1
2016-06-14,007803,1
2016-06-14,007804,2
2016-06-14,007808,1
2016-06-14,009602,1
2016-06-14,009603,2
2016-06-14,009903,1
2016-06-14,009905,1
2016-06-15,007604,1
2016-06-15,007703,3
2016-06-15,007707,2
2016-06-15,007803,2
2016-06-15,007804,3
2016-06-15,007807,1
2016-06-15,009602,2
2016-06-15,009905,1
2016-06-15,009906,1
2016-06-15,009907,1
2016-06-16,007601,1
2016-06-16,007604,1
2016-06-16,007703,1
2016-06-16,007807,1
2016-06-16,007808,1
2016-06-16,009602,2
2016-06-16,009907,1
2016-06-17,007603,3
2016-06-17,007605,1
2016-06-17,007703,1
2016-06-17,007707,1
2016-06-17,007803,1
2016-06-17,007804,1
2016-06-17,007807,1
2016-06-17,009603,1
2016-06-17,009901,2
2016-06-17,009903,1
2016-06-18,007604,1
2016-06-18,007703,2
2016-06-18,007803,2
2016-06-18,007807,1
2016-06-18,007808,1
2016-06-18,009601,1
2016-06-18,009603,1
2016-06-18,009905,2
2016-06-19,007601,1
2016-06-19,007604,2
2016-06-19,007709,1
2016-06-19,007808,2
2016-06-19,007809,1
2016-06-19,009601,1
2016-06-19,009603,2
2016-06-19,009604,1
2016-06-20,007601,1
