REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 01:35:32,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 363 BLOCK OF MASSACHUSETTS AVENUE NW,1,103,2,2C,Cluster 8,005900 1,005900,Precinct 143,16088113,398651,136899,5/20/2016 2:00:39 PM,5/31/2016 8:00:10 PM
2016-06-01 03:05:44,MIDNIGHT,BURGLARY,OTHERS,600 - 699 BLOCK OF D STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16088061,398186,136327,5/27/2016 7:00:11 AM,5/31/2016 9:45:55 PM
2016-06-01 12:48:12,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401048,399823,136400,5/22/2016 5:00:35 PM,5/22/2016 6:01:00 PM
2016-06-01 14:11:27,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16401046,400088,135773,4/10/2016 11:00:03 PM,4/11/2016 3:20:17 AM
2016-06-01 15:29:54,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16088426,398008,136402,5/26/2016 2:00:19 PM,5/26/2016 2:30:29 PM
2016-06-01 15:44:54,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16088418,397700,136611,6/1/2016 2:05:54 PM,
2016-06-01 17:41:53,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16088533,397654,136665,6/1/2016 4:10:02 PM,6/1/2016 5:02:29 PM
2016-06-01 19:48:59,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088635,399756,137184,3/7/2016 12:00:53 PM,6/1/2016 6:30:48 PM
2016-06-01 20:10:58,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16088630,399078,136928,6/1/2016 6:37:59 PM,6/1/2016 6:42:04 PM
2016-06-01 20:51:08,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16088658,398508,136963,6/1/2016 7:55:01 PM,6/1/2016 8:23:04 PM
