REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 01:20:02,MIDNIGHT,THEFT/OTHER,OTHERS,5000  - 5059 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002002 3,002002,Precinct 54,16088118,397630,142585,6/1/2016 12:15:37 AM,6/1/2016 12:16:54 AM
2016-06-01 08:10:16,DAY,THEFT/OTHER,OTHERS,800  - 899 BLOCK OF QUACKENBOS STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 58,16088188,397826,143984,5/30/2016 9:00:31 PM,5/31/2016 7:30:35 AM
2016-06-01 10:10:52,DAY,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16088198,398356,144667,5/31/2016 6:00:09 PM,5/31/2016 7:00:32 PM
2016-06-01 11:51:30,DAY,MOTOR VEHICLE THEFT,OTHERS,700  - 799 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16088280,398068,141087,5/9/2016 10:40:30 AM,6/1/2016 9:40:27 AM
2016-06-01 12:46:24,DAY,THEFT F/AUTO,OTHERS,1300 - 1329 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16088296,397373,140476,6/1/2016 11:30:31 AM,6/1/2016 11:40:13 AM
2016-06-01 13:07:38,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16088313,397603,144181,6/1/2016 12:09:28 PM,6/7/2016 7:42:21 PM
2016-06-01 17:46:35,EVENING,ROBBERY,OTHERS,3553 - 3610 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16088507,397919,140717,6/1/2016 12:01:01 AM,6/1/2016 4:00:12 PM
2016-06-01 19:33:32,EVENING,ROBBERY,OTHERS,1300  - 1399 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16088603,397293,141435,5/26/2016 8:00:20 PM,6/1/2016 6:30:38 PM
2016-06-01 19:35:30,EVENING,ROBBERY,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16088516,397912,140776,6/1/2016 3:45:07 PM,6/1/2016 3:50:54 PM
2016-06-01 21:07:00,EVENING,ROBBERY,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16088662,397561,143530,6/1/2016 6:18:30 PM,6/1/2016 6:20:53 PM
2016-06-01 22:42:51,EVENING,ROBBERY,OTHERS,700  - 799 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16088728,397978,144246,6/1/2016 9:45:03 PM,6/1/2016 9:47:37 PM
2016-06-01 23:16:34,MIDNIGHT,THEFT/OTHER,OTHERS,7300  - 7399 BLOCK OF BLAIR ROAD NW,4,401,4,4B,Cluster 17,010300 2,010300,Precinct 63,16088624,398074,145654,6/1/2016 6:35:13 PM,6/1/2016 7:35:39 PM
2016-06-02 03:14:29,MIDNIGHT,THEFT F/AUTO,OTHERS,5502  - 5599 BLOCK OF KANSAS AVENUE NW,4,406,4,4B,Cluster 17,002102 4,002102,Precinct 57,16088821,398736,143252,6/1/2016 8:00:58 PM,6/2/2016 1:30:19 AM
2016-06-02 04:20:47,MIDNIGHT,THEFT/OTHER,OTHERS,6100  - 6199 BLOCK OF 16TH STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16088841,396846,144135,6/2/2016 2:30:52 AM,
