REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 03:37:01,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 2399  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007601 1,007601,Precinct 111,16088102,402423,134032,5/31/2016 10:30:52 PM,5/31/2016 10:35:14 PM
2016-06-01 04:04:51,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4500 - 4599 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16088153,405486,136549,5/31/2016 11:00:42 PM,6/1/2016 3:32:14 AM
2016-06-01 06:23:45,MIDNIGHT,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16088173,405391,135837,6/1/2016 5:55:43 AM,6/1/2016 6:23:38 AM
2016-06-01 09:18:18,DAY,THEFT F/AUTO,OTHERS,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16087512,404085,137618,5/30/2016 7:47:49 AM,5/31/2016 8:43:15 AM
2016-06-01 11:25:00,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 31ST STREET SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16088262,403224,133661,5/31/2016 10:00:16 AM,6/1/2016 10:29:15 AM
2016-06-01 12:16:40,DAY,MOTOR VEHICLE THEFT,OTHERS,3900 - 3999 BLOCK OF BURNS COURT SE,6,603,7,7F,Cluster 32,007703 2,007703,Precinct 103,16088230,404313,135620,5/31/2016 10:00:57 PM,6/1/2016 6:00:24 AM
2016-06-01 13:01:40,DAY,ROBBERY,GUN,100 118  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16088264,406452,135476,6/1/2016 10:15:17 AM,6/1/2016 12:40:31 PM
2016-06-01 14:25:33,DAY,THEFT/OTHER,OTHERS,4611 - 4699 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16088346,405602,135224,6/1/2016 1:04:50 PM,6/1/2016 1:38:58 PM
2016-06-01 19:41:23,EVENING,THEFT/OTHER,OTHERS,3000 - 3399 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16088631,403567,136542,6/1/2016 6:00:34 PM,6/1/2016 7:30:18 PM
2016-06-01 19:47:07,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16088583,404459,136336,6/1/2016 6:03:29 PM,6/1/2016 6:05:02 PM
2016-06-02 04:37:24,MIDNIGHT,ROBBERY,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16088844,406683,137294,6/2/2016 1:00:42 AM,6/2/2016 2:00:19 AM
2016-06-02 05:46:36,MIDNIGHT,THEFT F/AUTO,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16088228,404541,136535,6/1/2016 9:43:11 AM,6/1/2016 9:44:10 AM
2016-06-02 07:51:06,DAY,THEFT F/AUTO,OTHERS,418 - 499 BLOCK OF 32ND STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16088881,403344,135044,6/1/2016 8:30:52 PM,6/2/2016 7:00:59 AM
2016-06-02 09:39:43,DAY,MOTOR VEHICLE THEFT,OTHERS,1518 - 1551 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16088907,405144,138239,6/1/2016 9:30:23 PM,6/2/2016 8:00:33 AM
2016-06-02 09:54:35,DAY,MOTOR VEHICLE THEFT,OTHERS,3000 - 3099 BLOCK OF K STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16088948,403128,134505,6/2/2016 3:00:38 AM,6/2/2016 7:00:28 AM
2016-06-02 11:41:47,DAY,THEFT/OTHER,OTHERS,2100 - 2149 BLOCK OF YOUNG STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16089005,402073,133900,6/2/2016 11:16:06 AM,
2016-06-02 13:52:28,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,5600 - 5699 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16089070,406954,136591,6/2/2016 11:44:13 AM,6/2/2016 1:50:22 PM
