2016-06-01,701,1
2016-06-01,703,2
2016-06-01,704,2
2016-06-01,706,3
2016-06-01,707,1
2016-06-01,708,1
2016-06-02,701,2
2016-06-02,702,1
2016-06-02,704,3
2016-06-02,707,2
2016-06-02,708,2
2016-06-03,701,3
2016-06-03,704,1
2016-06-03,705,1
2016-06-03,706,2
2016-06-03,707,3
2016-06-04,701,1
2016-06-04,704,1
2016-06-04,706,2
2016-06-04,707,1
2016-06-04,708,2
2016-06-05,701,2
2016-06-05,705,2
2016-06-05,706,1
2016-06-05,707,1
2016-06-05,708,1
2016-06-06,702,1
2016-06-06,704,2
2016-06-06,706,1
2016-06-06,707,2
2016-06-07,703,3
2016-06-07,704,1
2016-06-07,705,1
2016-06-07,706,2
2016-06-08,701,3
2016-06-08,702,1
2016-06-08,703,1
2016-06-08,704,3
2016-06-08,706,1
2016-06-09,701,3
2016-06-09,704,1
2016-06-09,705,2
2016-06-09,706,3
2016-06-09,708,1
2016-06-10,701,3
2016-06-10,702,2
2016-06-10,703,2
2016-06-10,704,2
2016-06-10,706,3
2016-06-10,707,1
2016-06-10,708,1
2016-06-11,701,3
2016-06-11,702,1
2016-06-11,704,4
2016-06-11,705,2
2016-06-11,706,2
2016-06-11,708,1
2016-06-12,701,1
2016-06-12,702,1
2016-06-12,703,2
2016-06-12,704,2
2016-06-12,707,2
2016-06-12,708,2
2016-06-13,701,4
2016-06-13,702,1
2016-06-13,703,2
2016-06-13,704,3
2016-06-13,705,1
2016-06-13,707,1
2016-06-13,708,2
2016-06-14,701,3
2016-06-14,702,3
2016-06-14,703,2
2016-06-14,704,3
2016-06-14,706,2
2016-06-14,707,1
2016-06-14,708,2
2016-06-15,701,1
2016-06-15,702,3
2016-06-15,703,2
2016-06-15,705,1
2016-06-15,706,1
2016-06-15,707,2
2016-06-15,708,2
2016-06-16,701,3
2016-06-16,702,1
2016-06-16,703,3
2016-06-16,706,2
2016-06-17,701,3
2016-06-17,702,1
2016-06-17,704,1
2016-06-17,706,1
2016-06-17,708,1
2016-06-18,701,2
2016-06-18,702,1
2016-06-18,703,3
2016-06-18,704,1
2016-06-18,706,2
2016-06-18,708,3
2016-06-19,702,1
2016-06-19,703,2
2016-06-19,704,1
2016-06-19,706,2
2016-06-19,708,1
2016-06-20,701,1
2016-06-20,702,1
2016-06-20,703,1
2016-06-20,704,2
2016-06-20,706,1
2016-06-20,707,1
2016-06-21,701,1
2016-06-21,702,1
2016-06-21,704,2
2016-06-21,705,1
2016-06-21,707,1
2016-06-22,701,1
2016-06-22,702,1
2016-06-22,703,2
2016-06-22,704,3
2016-06-22,705,1
2016-06-22,706,1
2016-06-23,701,3
2016-06-23,702,1
2016-06-23,705,1
2016-06-23,706,2
2016-06-23,708,1
2016-06-24,701,3
2016-06-24,702,1
2016-06-24,703,2
2016-06-24,704,2
2016-06-24,705,1
2016-06-24,706,2
2016-06-25,701,1
2016-06-25,703,1
2016-06-25,704,1
2016-06-25,706,4
2016-06-25,708,1
2016-06-26,701,2
2016-06-26,703,1
2016-06-26,705,1
2016-06-26,706,2
2016-06-26,708,1
2016-06-27,701,3
2016-06-27,702,1
2016-06-27,703,4
2016-06-27,705,1
2016-06-27,706,3
2016-06-28,701,1
2016-06-28,703,1
2016-06-28,708,1
2016-06-29,701,3
2016-06-29,702,2
2016-06-29,703,2
2016-06-29,704,2
2016-06-29,705,2
2016-06-29,706,1
2016-06-29,707,1
2016-06-29,708,1
2016-06-30,701,1
2016-06-30,702,1
2016-06-30,703,1
2016-06-30,704,2
2016-06-30,706,1
2016-06-30,707,1
2016-06-30,708,2
