2016-06-01,001804,1
2016-06-01,001901,2
2016-06-01,001902,1
2016-06-01,002002,2
2016-06-01,002400,1
2016-06-01,002502,1
2016-06-01,002900,1
2016-06-01,003100,2
2016-06-01,010300,1
2016-06-02,001803,1
2016-06-02,001804,1
2016-06-02,001901,1
2016-06-02,002001,1
2016-06-02,002002,1
2016-06-02,002102,1
2016-06-02,002301,1
2016-06-02,002502,1
2016-06-02,002600,1
2016-06-02,002701,1
2016-06-02,002702,1
2016-06-02,002801,1
2016-06-02,002802,1
2016-06-02,002900,1
2016-06-02,003100,1
2016-06-02,009508,1
2016-06-03,001702,1
2016-06-03,001804,1
2016-06-03,001901,2
2016-06-03,002002,1
2016-06-03,002102,1
2016-06-03,002502,2
2016-06-04,001804,1
2016-06-04,002201,1
2016-06-04,002600,3
2016-06-04,002900,1
2016-06-04,003200,2
2016-06-05,001804,1
2016-06-05,002002,2
2016-06-05,002201,1
2016-06-05,002400,1
2016-06-05,002502,2
2016-06-05,002702,2
2016-06-05,009505,1
2016-06-05,009507,1
2016-06-06,001901,3
2016-06-06,002002,1
2016-06-06,002101,2
2016-06-06,002502,1
2016-06-06,002600,1
2016-06-06,002801,2
2016-06-06,002900,1
2016-06-06,003100,1
2016-06-06,009505,2
2016-06-06,009508,1
2016-06-07,002001,1
2016-06-07,002101,1
2016-06-07,002102,1
2016-06-07,002202,1
2016-06-07,002501,2
2016-06-07,002502,1
2016-06-07,002702,1
2016-06-07,009501,1
2016-06-07,009508,1
2016-06-08,001804,1
2016-06-08,002001,2
2016-06-08,002002,1
2016-06-08,002102,1
2016-06-08,002502,5
2016-06-08,002702,1
2016-06-08,003200,1
2016-06-09,001600,3
2016-06-09,001804,1
2016-06-09,001902,1
2016-06-09,002002,1
2016-06-09,002101,1
2016-06-09,002201,1
2016-06-09,002400,2
2016-06-09,002502,1
2016-06-09,002701,2
2016-06-09,002900,1
2016-06-09,009501,1
2016-06-09,009508,1
2016-06-10,001702,2
2016-06-10,002002,1
2016-06-10,002101,1
2016-06-10,002102,1
2016-06-10,002202,1
2016-06-10,002502,1
2016-06-10,002701,1
2016-06-10,002702,2
2016-06-10,003100,1
2016-06-10,003200,1
2016-06-10,009501,1
2016-06-10,009504,1
2016-06-10,009509,1
2016-06-11,001600,2
2016-06-11,001702,1
2016-06-11,002400,1
2016-06-11,002600,1
2016-06-11,002900,1
2016-06-11,003200,1
2016-06-11,009503,1
2016-06-12,001702,2
2016-06-12,002202,1
2016-06-12,002702,1
2016-06-12,002801,1
2016-06-12,003100,1
2016-06-13,001600,2
2016-06-13,001702,1
2016-06-13,001804,1
2016-06-13,001902,1
2016-06-13,002301,1
2016-06-13,002502,1
2016-06-13,002702,1
2016-06-13,002900,1
2016-06-13,003100,1
2016-06-13,009503,1
2016-06-13,009505,1
2016-06-14,001803,1
2016-06-14,001901,1
2016-06-14,002400,1
2016-06-14,002501,2
2016-06-14,002502,1
2016-06-14,002702,1
2016-06-14,002801,1
2016-06-14,003100,1
2016-06-14,003200,1
2016-06-14,009507,1
2016-06-14,010300,1
2016-06-15,001804,1
2016-06-15,001902,1
2016-06-15,002002,2
2016-06-15,002101,1
2016-06-15,002201,1
2016-06-15,002302,1
2016-06-15,002600,1
2016-06-15,002701,1
2016-06-15,002900,1
2016-06-15,003100,1
2016-06-15,009505,1
2016-06-16,001600,1
2016-06-16,001702,1
2016-06-16,001803,1
2016-06-16,001804,1
2016-06-16,001901,1
2016-06-16,001902,1
2016-06-16,002400,2
2016-06-16,002502,4
2016-06-16,002702,1
2016-06-16,002900,1
2016-06-16,009504,1
2016-06-16,009505,1
2016-06-16,009508,1
2016-06-17,001702,1
2016-06-17,001804,1
2016-06-17,002002,2
2016-06-17,002101,1
2016-06-17,002102,4
2016-06-17,002302,1
2016-06-17,002501,1
2016-06-17,002502,1
2016-06-17,002701,2
2016-06-17,002702,1
2016-06-17,009508,2
2016-06-17,009509,2
2016-06-18,001702,1
2016-06-18,001804,1
2016-06-18,001902,1
2016-06-18,002002,1
2016-06-18,002101,2
2016-06-18,002502,1
2016-06-18,002600,1
2016-06-18,002701,1
2016-06-18,002702,1
2016-06-18,003100,1
2016-06-18,010300,1
2016-06-19,001702,1
2016-06-19,002002,1
2016-06-19,002400,1
2016-06-19,002502,1
2016-06-19,002600,1
2016-06-19,002702,2
2016-06-19,002802,1
2016-06-19,003200,1
2016-06-19,009505,1
2016-06-20,002002,1
2016-06-20,002400,1
2016-06-20,002502,3
2016-06-20,002701,1
2016-06-20,002702,2
2016-06-20,002801,1
2016-06-20,009501,1
2016-06-21,001702,1
2016-06-21,001804,1
2016-06-21,001901,1
2016-06-21,001902,4
2016-06-21,002400,1
2016-06-21,002502,2
2016-06-21,002701,1
2016-06-21,002702,1
2016-06-21,003100,1
2016-06-21,003400,1
2016-06-21,009505,1
2016-06-22,001702,2
2016-06-22,001803,1
2016-06-22,001804,2
2016-06-22,001901,3
2016-06-22,002502,1
2016-06-22,002801,1
2016-06-22,003100,1
2016-06-22,003200,1
2016-06-22,009508,1
2016-06-23,001600,2
2016-06-23,001702,2
2016-06-23,002002,1
2016-06-23,002101,1
2016-06-23,002201,1
2016-06-23,002501,3
2016-06-23,002802,1
2016-06-23,003100,1
2016-06-23,009505,1
2016-06-24,001804,1
2016-06-24,001901,1
2016-06-24,002001,1
2016-06-24,002101,2
2016-06-24,002102,1
2016-06-24,002201,1
2016-06-24,002400,1
2016-06-24,002502,1
