2016-06-01,302,3
2016-06-01,303,4
2016-06-01,304,1
2016-06-01,306,3
2016-06-01,307,4
2016-06-02,301,1
2016-06-02,302,3
2016-06-02,303,7
2016-06-02,304,2
2016-06-02,305,5
2016-06-02,307,3
2016-06-03,301,1
2016-06-03,302,3
2016-06-03,304,3
2016-06-03,308,3
2016-06-04,301,4
2016-06-04,302,4
2016-06-04,303,2
2016-06-04,304,3
2016-06-04,305,8
2016-06-04,306,1
2016-06-04,307,1
2016-06-04,308,2
2016-06-05,302,4
2016-06-05,303,2
2016-06-05,304,3
2016-06-05,305,1
2016-06-05,306,1
2016-06-05,307,1
2016-06-05,308,3
2016-06-06,301,1
2016-06-06,302,2
2016-06-06,303,3
2016-06-06,304,2
2016-06-06,305,3
2016-06-06,306,4
2016-06-06,307,2
2016-06-06,308,1
2016-06-07,302,4
2016-06-07,303,5
2016-06-07,304,2
2016-06-07,305,2
2016-06-07,306,2
2016-06-07,307,2
2016-06-07,308,1
2016-06-08,302,5
2016-06-08,303,1
2016-06-08,304,2
2016-06-08,305,5
2016-06-08,308,1
2016-06-09,301,2
2016-06-09,302,3
2016-06-09,303,2
2016-06-09,304,4
2016-06-09,305,6
2016-06-09,306,1
2016-06-09,307,3
2016-06-09,308,3
2016-06-10,301,2
2016-06-10,302,5
2016-06-10,303,3
2016-06-10,305,4
2016-06-10,306,1
2016-06-10,307,5
2016-06-11,301,5
2016-06-11,302,5
2016-06-11,303,4
2016-06-11,304,1
2016-06-11,305,2
2016-06-11,307,4
2016-06-11,308,4
2016-06-12,301,6
2016-06-12,302,3
2016-06-12,303,2
2016-06-12,304,2
2016-06-12,305,8
2016-06-12,307,4
2016-06-12,308,1
2016-06-13,301,1
2016-06-13,302,4
2016-06-13,304,1
2016-06-13,305,2
2016-06-13,307,4
2016-06-13,308,1
2016-06-14,301,3
2016-06-14,302,2
2016-06-14,303,2
2016-06-14,304,1
2016-06-14,305,4
2016-06-14,306,1
2016-06-14,307,3
2016-06-14,308,1
2016-06-15,302,4
2016-06-15,303,2
2016-06-15,305,5
2016-06-15,306,2
2016-06-15,307,3
2016-06-15,308,4
2016-06-16,301,1
2016-06-16,302,7
2016-06-16,303,4
2016-06-16,304,3
2016-06-16,305,3
2016-06-16,306,2
2016-06-16,308,5
2016-06-17,301,4
2016-06-17,302,3
2016-06-17,303,3
2016-06-17,304,3
2016-06-17,305,4
2016-06-17,306,2
2016-06-17,307,2
2016-06-17,308,4
2016-06-18,301,3
2016-06-18,302,3
2016-06-18,303,1
2016-06-18,304,3
2016-06-18,305,3
2016-06-18,306,3
2016-06-18,308,3
2016-06-19,302,6
2016-06-19,303,1
2016-06-19,304,3
2016-06-19,305,3
2016-06-19,306,6
2016-06-19,308,3
2016-06-20,301,2
2016-06-20,302,3
2016-06-20,303,3
2016-06-20,305,1
2016-06-20,306,2
2016-06-20,307,2
2016-06-20,308,2
2016-06-21,301,1
2016-06-21,302,11
2016-06-21,303,3
2016-06-21,304,3
2016-06-21,305,2
2016-06-21,306,1
2016-06-21,307,2
2016-06-22,301,1
2016-06-22,302,3
2016-06-22,303,5
2016-06-22,304,4
2016-06-22,305,8
2016-06-22,306,3
2016-06-22,307,2
2016-06-22,308,2
2016-06-23,301,3
2016-06-23,302,5
2016-06-23,303,3
2016-06-23,304,2
2016-06-23,305,2
2016-06-23,307,3
2016-06-23,308,3
2016-06-24,301,3
2016-06-24,302,3
2016-06-24,303,3
2016-06-24,304,1
2016-06-24,305,2
2016-06-24,306,1
2016-06-24,307,5
2016-06-25,302,3
2016-06-25,303,3
2016-06-25,304,3
2016-06-25,305,2
2016-06-25,306,3
2016-06-25,307,3
2016-06-25,308,1
2016-06-26,301,2
2016-06-26,302,2
2016-06-26,303,2
2016-06-26,304,2
2016-06-26,305,7
2016-06-26,307,3
2016-06-26,308,2
2016-06-27,301,1
2016-06-27,302,3
2016-06-27,303,7
2016-06-27,304,2
2016-06-27,305,4
2016-06-27,306,3
2016-06-27,308,2
2016-06-28,301,2
2016-06-28,302,6
2016-06-28,303,5
2016-06-28,304,1
2016-06-28,305,2
2016-06-28,306,1
2016-06-28,307,1
2016-06-28,308,1
2016-06-29,301,3
2016-06-29,302,4
2016-06-29,303,2
2016-06-29,304,3
2016-06-29,305,3
2016-06-29,307,2
2016-06-29,308,1
2016-06-30,301,1
2016-06-30,302,2
2016-06-30,303,3
2016-06-30,304,1
2016-06-30,305,3
2016-06-30,306,2
2016-06-30,307,7
2016-06-30,308,2
