2016-06-01,601,2
2016-06-01,602,2
2016-06-01,603,2
2016-06-01,604,2
2016-06-01,605,2
2016-06-02,601,1
2016-06-02,602,2
2016-06-02,603,2
2016-06-02,605,2
2016-06-02,606,1
2016-06-02,607,2
2016-06-02,608,2
2016-06-03,601,2
2016-06-03,602,2
2016-06-03,603,2
2016-06-03,605,1
2016-06-03,607,4
2016-06-03,608,1
2016-06-04,601,1
2016-06-04,602,3
2016-06-04,603,4
2016-06-04,604,1
2016-06-04,607,1
2016-06-04,608,3
2016-06-05,601,3
2016-06-05,602,2
2016-06-05,604,3
2016-06-05,605,1
2016-06-05,606,1
2016-06-05,608,1
2016-06-06,602,1
2016-06-06,604,3
2016-06-06,608,2
2016-06-07,602,2
2016-06-07,603,4
2016-06-07,604,2
2016-06-07,605,1
2016-06-07,607,4
2016-06-07,608,1
2016-06-08,601,3
2016-06-08,602,1
2016-06-08,603,1
2016-06-08,604,1
2016-06-08,605,1
2016-06-08,606,2
2016-06-08,607,2
2016-06-09,602,3
2016-06-09,603,2
2016-06-09,604,4
2016-06-09,608,1
2016-06-10,601,1
2016-06-10,602,4
2016-06-10,603,2
2016-06-10,604,1
2016-06-10,606,2
2016-06-10,607,1
2016-06-10,608,2
2016-06-11,603,3
2016-06-11,604,2
2016-06-12,602,2
2016-06-12,604,3
2016-06-12,605,1
2016-06-13,602,3
2016-06-13,603,4
2016-06-13,604,4
2016-06-13,606,1
2016-06-13,607,2
2016-06-13,608,1
2016-06-14,601,1
2016-06-14,602,2
2016-06-14,603,4
2016-06-14,604,1
2016-06-14,605,1
2016-06-14,607,1
2016-06-14,608,3
2016-06-15,601,2
2016-06-15,602,5
2016-06-15,603,3
2016-06-15,604,4
2016-06-15,605,1
2016-06-15,607,1
2016-06-15,608,1
2016-06-16,601,2
2016-06-16,603,1
2016-06-16,604,1
2016-06-16,606,1
2016-06-16,607,1
2016-06-16,608,2
2016-06-17,602,2
2016-06-17,603,2
2016-06-17,604,1
2016-06-17,605,3
2016-06-17,606,2
2016-06-17,607,1
2016-06-17,608,2
2016-06-18,602,4
2016-06-18,603,2
2016-06-18,604,2
2016-06-18,607,1
2016-06-18,608,2
2016-06-19,601,2
2016-06-19,603,2
2016-06-19,605,1
2016-06-19,607,3
2016-06-19,608,3
2016-06-20,602,2
2016-06-20,603,2
2016-06-20,605,1
2016-06-20,607,1
2016-06-20,608,1
2016-06-21,601,1
2016-06-21,602,2
2016-06-21,603,2
2016-06-21,604,4
2016-06-21,605,3
2016-06-21,606,3
2016-06-21,607,4
2016-06-21,608,1
2016-06-22,601,1
2016-06-22,603,3
2016-06-22,604,2
2016-06-22,605,1
2016-06-22,606,1
2016-06-22,608,3
2016-06-23,602,2
2016-06-23,603,4
2016-06-23,604,1
2016-06-23,606,2
2016-06-23,608,2
2016-06-24,602,2
2016-06-24,603,1
2016-06-24,604,2
2016-06-24,606,1
2016-06-24,607,1
2016-06-24,608,1
2016-06-25,602,1
2016-06-25,604,2
2016-06-25,607,1
2016-06-25,608,2
2016-06-26,602,2
2016-06-26,603,4
2016-06-26,605,3
2016-06-26,606,1
2016-06-26,607,1
2016-06-26,608,2
2016-06-27,601,1
2016-06-27,602,5
2016-06-27,603,3
2016-06-27,604,1
2016-06-27,606,3
2016-06-27,607,2
2016-06-27,608,2
2016-06-28,602,2
2016-06-28,603,3
2016-06-28,604,1
2016-06-28,605,1
2016-06-28,606,3
2016-06-28,608,2
2016-06-29,602,3
2016-06-29,603,1
2016-06-29,604,4
2016-06-29,606,1
2016-06-29,607,2
2016-06-29,608,3
2016-06-30,602,1
2016-06-30,603,5
2016-06-30,604,3
2016-06-30,605,1
2016-06-30,606,3
2016-06-30,607,1
2016-06-30,608,3
