REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 00:41:04,MIDNIGHT,THEFT F/AUTO,OTHERS,4200 - 4232 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16088091,399950,128916,5/31/2016 11:25:44 PM,6/1/2016 12:39:16 AM
2016-06-01 00:43:11,MIDNIGHT,BURGLARY,OTHERS,1400 - 1407 BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16088085,400879,132468,5/31/2016 2:00:54 PM,5/31/2016 10:29:28 PM
2016-06-01 01:41:18,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MILWAUKEE PLACE SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16088107,400287,131139,6/1/2016 12:19:17 AM,6/1/2016 1:09:43 AM
2016-06-01 13:28:16,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16088307,401004,131818,6/1/2016 11:43:37 AM,6/1/2016 11:50:01 AM
2016-06-01 13:36:02,DAY,THEFT F/AUTO,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16088342,400489,128759,6/1/2016 10:00:52 AM,6/1/2016 12:30:57 PM
2016-06-01 14:49:18,DAY,THEFT/OTHER,OTHERS,1800 - 1916 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16088385,402007,130658,6/1/2016 2:00:47 PM,6/1/2016 2:15:15 PM
2016-06-01 20:12:29,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16088629,399283,129409,6/1/2016 5:56:10 PM,6/1/2016 8:12:28 PM
2016-06-01 21:02:38,EVENING,THEFT/OTHER,OTHERS,3400 - 3683 BLOCK OF 22ND STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16088672,402363,130873,6/1/2016 6:30:24 PM,6/1/2016 6:45:32 PM
2016-06-01 23:06:42,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 18TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16088644,401821,133325,6/1/2016 7:08:36 PM,6/1/2016 8:08:13 PM
2016-06-01 23:21:21,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF BELLEVUE STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16088556,401089,129507,6/1/2016 5:26:21 PM,6/1/2016 6:16:22 PM
