2016-06-01,DAY,5
2016-06-01,EVENING,2
2016-06-01,MIDNIGHT,3
2016-06-02,DAY,5
2016-06-02,EVENING,5
2016-06-02,MIDNIGHT,2
2016-06-03,DAY,4
2016-06-03,EVENING,5
2016-06-03,MIDNIGHT,3
2016-06-04,DAY,3
2016-06-04,EVENING,5
2016-06-04,MIDNIGHT,5
2016-06-05,DAY,4
2016-06-05,EVENING,2
2016-06-05,MIDNIGHT,5
2016-06-06,DAY,2
2016-06-06,EVENING,1
2016-06-06,MIDNIGHT,3
2016-06-07,DAY,3
2016-06-07,EVENING,5
2016-06-07,MIDNIGHT,6
2016-06-08,DAY,3
2016-06-08,EVENING,6
2016-06-08,MIDNIGHT,2
2016-06-09,DAY,6
2016-06-09,EVENING,3
2016-06-09,MIDNIGHT,1
2016-06-10,DAY,5
2016-06-10,EVENING,4
2016-06-10,MIDNIGHT,4
2016-06-11,EVENING,4
2016-06-11,MIDNIGHT,1
2016-06-12,DAY,1
2016-06-12,EVENING,2
2016-06-12,MIDNIGHT,3
2016-06-13,DAY,6
2016-06-13,EVENING,4
2016-06-13,MIDNIGHT,5
2016-06-14,DAY,8
2016-06-14,EVENING,2
2016-06-14,MIDNIGHT,3
2016-06-15,DAY,6
2016-06-15,EVENING,4
2016-06-15,MIDNIGHT,7
2016-06-16,DAY,3
2016-06-16,EVENING,3
2016-06-16,MIDNIGHT,2
2016-06-17,DAY,6
2016-06-17,EVENING,2
2016-06-17,MIDNIGHT,5
2016-06-18,DAY,6
2016-06-18,EVENING,2
2016-06-18,MIDNIGHT,3
2016-06-19,DAY,3
2016-06-19,EVENING,4
2016-06-19,MIDNIGHT,4
2016-06-20,DAY,4
2016-06-20,EVENING,3
2016-06-21,DAY,10
2016-06-21,EVENING,4
2016-06-21,MIDNIGHT,6
2016-06-22,DAY,3
2016-06-22,EVENING,6
2016-06-22,MIDNIGHT,2
2016-06-23,DAY,3
2016-06-23,EVENING,7
2016-06-23,MIDNIGHT,1
2016-06-24,DAY,4
2016-06-24,EVENING,4
2016-06-25,DAY,2
2016-06-25,EVENING,1
2016-06-25,MIDNIGHT,3
2016-06-26,DAY,4
2016-06-26,EVENING,7
2016-06-26,MIDNIGHT,2
2016-06-27,DAY,5
2016-06-27,EVENING,8
2016-06-27,MIDNIGHT,4
2016-06-28,DAY,7
2016-06-28,EVENING,5
2016-06-29,DAY,7
2016-06-29,EVENING,4
2016-06-29,MIDNIGHT,3
2016-06-30,DAY,3
2016-06-30,EVENING,10
2016-06-30,MIDNIGHT,4
