2016-06-01,003302,1
2016-06-01,004600,1
2016-06-01,008802,1
2016-06-01,008803,1
2016-06-01,009000,1
2016-06-01,009102,3
2016-06-01,009204,1
2016-06-01,009301,1
2016-06-01,009302,1
2016-06-01,010600,3
2016-06-01,011100,4
2016-06-02,004600,1
2016-06-02,007901,1
2016-06-02,008701,1
2016-06-02,008702,1
2016-06-02,008803,2
2016-06-02,008904,1
2016-06-02,009102,1
2016-06-02,009204,1
2016-06-02,010600,1
2016-06-02,011100,3
2016-06-03,003302,1
2016-06-03,004600,1
2016-06-03,007903,1
2016-06-03,008001,1
2016-06-03,008802,1
2016-06-03,008803,1
2016-06-03,009102,2
2016-06-03,009204,1
2016-06-03,009301,1
2016-06-03,009503,1
2016-06-03,010600,3
2016-06-03,011100,3
2016-06-04,003301,1
2016-06-04,007903,1
2016-06-04,008702,1
2016-06-04,008803,1
2016-06-04,009102,2
2016-06-04,009201,1
2016-06-04,009400,1
2016-06-04,009503,1
2016-06-04,011100,3
2016-06-05,007901,1
2016-06-05,008804,1
2016-06-05,009102,2
2016-06-05,009204,1
2016-06-05,009301,1
2016-06-05,010600,3
2016-06-05,011100,1
2016-06-06,003301,1
2016-06-06,007901,1
2016-06-06,008702,2
2016-06-06,008802,1
2016-06-06,008804,1
2016-06-06,009102,1
2016-06-06,009201,1
2016-06-06,009204,2
2016-06-06,009504,1
2016-06-06,011100,2
2016-06-07,004600,2
2016-06-07,008702,2
2016-06-07,008803,1
2016-06-07,008804,1
2016-06-07,008904,1
2016-06-07,009000,1
2016-06-07,009102,2
2016-06-07,009203,2
2016-06-07,009204,1
2016-06-07,009302,1
2016-06-07,009504,1
2016-06-07,010600,2
2016-06-08,003301,1
2016-06-08,004600,1
2016-06-08,008702,1
2016-06-08,008802,1
2016-06-08,008803,2
2016-06-08,009102,2
2016-06-08,009201,1
2016-06-08,009204,2
2016-06-08,011100,1
2016-06-09,004600,1
2016-06-09,007901,2
2016-06-09,008802,1
2016-06-09,008803,1
2016-06-09,008804,1
2016-06-09,008903,1
2016-06-09,008904,1
2016-06-09,009203,1
2016-06-09,009204,1
2016-06-09,009504,2
2016-06-09,011100,2
2016-06-10,003301,1
2016-06-10,007901,1
2016-06-10,008802,1
2016-06-10,008803,2
2016-06-10,008904,1
2016-06-10,009000,1
2016-06-10,009102,2
2016-06-10,009203,1
2016-06-10,009503,1
2016-06-11,008410,1
2016-06-11,008904,2
2016-06-11,009204,1
2016-06-11,009302,1
2016-06-11,011100,1
2016-06-12,003301,1
2016-06-12,007901,2
2016-06-12,008701,1
2016-06-12,008802,1
2016-06-12,008804,1
2016-06-12,008904,1
2016-06-12,009102,2
2016-06-12,009204,2
2016-06-12,009503,1
2016-06-12,010600,2
2016-06-12,011100,6
2016-06-13,003301,1
2016-06-13,003302,2
2016-06-13,007901,1
2016-06-13,008702,1
2016-06-13,008803,1
2016-06-13,008904,1
2016-06-13,009102,1
2016-06-13,009203,1
2016-06-13,009204,2
2016-06-13,009301,2
2016-06-13,009302,1
2016-06-14,003301,1
2016-06-14,004600,1
2016-06-14,007901,1
2016-06-14,008410,1
2016-06-14,008904,1
2016-06-14,009204,1
2016-06-14,009301,1
2016-06-14,011100,1
2016-06-15,004600,1
2016-06-15,008804,1
2016-06-15,008903,1
2016-06-15,009000,5
2016-06-15,009102,1
2016-06-15,009400,2
2016-06-15,009504,1
2016-06-15,011100,6
2016-06-16,003301,2
2016-06-16,008702,1
2016-06-16,008803,1
2016-06-16,008804,1
2016-06-16,009102,3
2016-06-16,009203,1
2016-06-16,009204,3
2016-06-16,009400,2
2016-06-16,009504,1
2016-06-16,011100,1
2016-06-17,003302,1
2016-06-17,004600,1
2016-06-17,007901,1
2016-06-17,007903,1
2016-06-17,008702,1
2016-06-17,008803,1
2016-06-17,008903,1
2016-06-17,009102,2
2016-06-17,009301,1
2016-06-17,009302,2
2016-06-17,009400,1
2016-06-17,009503,1
2016-06-18,004600,1
2016-06-18,008410,1
2016-06-18,008701,1
2016-06-18,008802,1
2016-06-18,008803,2
2016-06-18,009201,1
2016-06-18,009203,1
2016-06-18,009503,3
2016-06-18,011100,1
2016-06-19,003301,1
2016-06-19,004600,2
2016-06-19,007901,3
2016-06-19,008702,1
2016-06-19,008803,2
2016-06-19,008904,1
2016-06-19,009102,1
2016-06-19,009203,1
2016-06-19,009204,1
2016-06-19,009301,1
2016-06-19,010600,1
2016-06-20,004600,1
2016-06-20,008701,1
2016-06-20,008802,2
2016-06-20,008804,1
2016-06-20,009102,1
2016-06-20,009201,1
2016-06-20,009204,1
2016-06-20,009301,1
2016-06-20,009400,1
2016-06-21,003301,2
2016-06-21,004801,1
2016-06-21,007901,1
2016-06-21,007903,1
2016-06-21,008802,3
2016-06-21,008803,2
2016-06-21,009102,2
2016-06-21,009302,1
2016-06-21,010600,1
2016-06-21,011100,2
2016-06-22,004600,1
2016-06-22,007901,1
2016-06-22,007903,1
2016-06-22,008701,3
2016-06-22,008802,1
2016-06-22,008803,1
2016-06-22,008804,2
2016-06-22,008904,2
2016-06-22,009000,1
2016-06-22,009102,1
2016-06-22,009302,1
2016-06-22,009400,1
2016-06-22,009503,1
2016-06-22,009504,4
2016-06-22,010600,1
2016-06-22,011100,3
