2016-06-01,101,3
2016-06-01,102,3
2016-06-01,103,2
2016-06-01,104,3
2016-06-01,106,1
2016-06-01,107,2
2016-06-02,101,4
2016-06-02,102,3
2016-06-02,103,1
2016-06-02,104,3
2016-06-02,105,1
2016-06-02,106,1
2016-06-02,107,4
2016-06-02,108,3
2016-06-03,101,3
2016-06-03,103,3
2016-06-03,104,3
2016-06-03,105,3
2016-06-03,107,4
2016-06-03,108,1
2016-06-04,101,1
2016-06-04,102,3
2016-06-04,103,5
2016-06-04,104,1
2016-06-04,105,4
2016-06-04,106,3
2016-06-04,107,2
2016-06-04,108,2
2016-06-05,101,1
2016-06-05,102,1
2016-06-05,103,1
2016-06-05,105,3
2016-06-05,106,1
2016-06-05,107,2
2016-06-06,101,1
2016-06-06,102,1
2016-06-06,103,3
2016-06-06,104,4
2016-06-06,105,1
2016-06-06,106,2
2016-06-06,107,2
2016-06-06,108,5
2016-06-07,101,1
2016-06-07,102,5
2016-06-07,103,4
2016-06-07,104,1
2016-06-07,105,2
2016-06-07,106,3
2016-06-07,107,3
2016-06-07,108,1
2016-06-08,101,1
2016-06-08,102,2
2016-06-08,103,3
2016-06-08,105,2
2016-06-08,106,2
2016-06-08,107,5
2016-06-08,108,1
2016-06-09,101,1
2016-06-09,103,1
2016-06-09,104,1
2016-06-09,105,1
2016-06-09,106,2
2016-06-09,107,5
2016-06-09,108,2
2016-06-10,101,4
2016-06-10,102,6
2016-06-10,103,3
2016-06-10,104,5
2016-06-10,106,2
2016-06-10,107,3
2016-06-10,108,2
2016-06-11,101,3
2016-06-11,102,5
2016-06-11,103,4
2016-06-11,105,3
2016-06-11,106,3
2016-06-11,107,1
2016-06-11,108,2
2016-06-12,101,6
2016-06-12,102,5
2016-06-12,103,2
2016-06-12,104,2
2016-06-12,105,2
2016-06-12,106,1
2016-06-12,107,5
2016-06-12,108,2
2016-06-13,102,4
2016-06-13,103,2
2016-06-13,104,1
2016-06-13,105,3
2016-06-13,106,1
2016-06-13,107,7
2016-06-13,108,5
2016-06-14,101,3
2016-06-14,102,1
2016-06-14,103,2
2016-06-14,104,4
2016-06-14,105,4
2016-06-14,106,2
2016-06-14,107,4
2016-06-15,101,3
2016-06-15,102,3
2016-06-15,103,3
2016-06-15,104,3
2016-06-15,105,2
2016-06-15,106,2
2016-06-15,107,6
2016-06-15,108,3
2016-06-16,101,2
2016-06-16,102,4
2016-06-16,103,4
2016-06-16,104,2
2016-06-16,105,7
2016-06-16,106,3
2016-06-16,107,3
2016-06-16,108,1
2016-06-17,101,8
2016-06-17,102,2
2016-06-17,103,3
2016-06-17,104,2
2016-06-17,105,6
2016-06-17,106,3
2016-06-17,107,4
2016-06-17,108,4
2016-06-18,101,3
2016-06-18,102,2
2016-06-18,103,7
2016-06-18,104,2
2016-06-18,105,4
2016-06-18,106,3
2016-06-18,107,4
2016-06-18,108,4
2016-06-19,101,5
2016-06-19,102,3
2016-06-19,103,4
2016-06-19,105,2
2016-06-19,106,2
2016-06-19,108,2
2016-06-20,101,1
2016-06-20,102,6
2016-06-20,103,3
2016-06-20,105,1
2016-06-20,106,1
2016-06-20,107,3
2016-06-20,108,3
2016-06-21,101,1
2016-06-21,102,8
2016-06-21,103,3
2016-06-21,104,1
2016-06-21,105,4
2016-06-21,106,3
2016-06-21,107,4
2016-06-21,108,1
2016-06-22,101,3
2016-06-22,102,8
2016-06-22,104,6
2016-06-22,105,5
2016-06-22,106,3
2016-06-22,107,3
2016-06-22,108,4
2016-06-23,101,4
2016-06-23,102,8
2016-06-23,103,2
2016-06-23,104,2
2016-06-23,105,2
2016-06-23,106,8
2016-06-23,107,5
2016-06-23,108,4
2016-06-24,101,6
2016-06-24,102,4
2016-06-24,103,3
2016-06-24,104,3
2016-06-24,105,5
2016-06-24,106,8
2016-06-24,107,5
2016-06-24,108,3
2016-06-25,101,6
2016-06-25,102,4
2016-06-25,103,3
2016-06-25,104,2
2016-06-25,105,2
2016-06-25,106,1
2016-06-25,107,1
2016-06-25,108,1
2016-06-26,101,3
2016-06-26,102,3
2016-06-26,103,3
2016-06-26,104,4
2016-06-26,105,3
2016-06-26,107,4
2016-06-26,108,1
2016-06-27,101,5
2016-06-27,102,5
2016-06-27,103,2
2016-06-27,104,3
2016-06-27,105,2
2016-06-27,106,3
2016-06-27,107,3
2016-06-27,108,1
2016-06-28,101,4
2016-06-28,102,4
2016-06-28,103,2
2016-06-28,104,5
2016-06-28,105,4
2016-06-28,106,2
2016-06-28,107,2
2016-06-28,108,1
2016-06-29,101,1
2016-06-29,102,4
2016-06-29,103,1
2016-06-29,104,5
2016-06-29,105,2
2016-06-29,106,1
2016-06-29,107,1
2016-06-29,108,2
2016-06-30,101,3
2016-06-30,102,2
2016-06-30,103,3
2016-06-30,104,10
2016-06-30,105,1
2016-06-30,106,1
2016-06-30,107,6
2016-06-30,108,2
