2016-06-01,401,1
2016-06-01,402,4
2016-06-01,403,1
2016-06-01,404,1
2016-06-01,407,2
2016-06-01,409,3
2016-06-02,402,3
2016-06-02,403,2
2016-06-02,404,2
2016-06-02,405,1
2016-06-02,406,1
2016-06-02,407,1
2016-06-02,408,2
2016-06-02,409,4
2016-06-03,401,1
2016-06-03,402,3
2016-06-03,403,1
2016-06-03,404,2
2016-06-03,406,1
2016-06-04,402,1
2016-06-04,404,3
2016-06-04,407,1
2016-06-04,409,3
2016-06-05,402,1
2016-06-05,403,2
2016-06-05,404,3
2016-06-05,406,2
2016-06-05,407,1
2016-06-05,408,2
2016-06-06,402,3
2016-06-06,403,3
2016-06-06,404,1
2016-06-06,405,1
2016-06-06,406,2
2016-06-06,408,1
2016-06-06,409,4
2016-06-07,403,3
2016-06-07,404,3
2016-06-07,405,2
2016-06-07,407,1
2016-06-07,408,1
2016-06-08,402,1
2016-06-08,403,3
2016-06-08,404,6
2016-06-08,408,1
2016-06-08,409,1
2016-06-09,401,4
2016-06-09,402,1
2016-06-09,403,2
2016-06-09,404,1
2016-06-09,405,1
2016-06-09,406,1
2016-06-09,407,3
2016-06-09,408,2
2016-06-09,409,1
2016-06-10,401,2
2016-06-10,403,1
2016-06-10,404,1
2016-06-10,405,3
2016-06-10,406,1
2016-06-10,407,2
2016-06-10,408,3
2016-06-10,409,2
2016-06-11,401,3
2016-06-11,405,1
2016-06-11,407,1
2016-06-11,408,1
2016-06-11,409,2
2016-06-12,401,2
2016-06-12,407,1
2016-06-12,408,1
2016-06-12,409,2
2016-06-13,401,4
2016-06-13,402,1
2016-06-13,404,1
2016-06-13,405,1
2016-06-13,406,1
2016-06-13,407,1
2016-06-13,408,1
2016-06-13,409,2
2016-06-14,401,1
2016-06-14,402,2
2016-06-14,404,3
2016-06-14,406,1
2016-06-14,407,1
2016-06-14,408,1
2016-06-14,409,3
2016-06-15,401,1
2016-06-15,402,1
2016-06-15,403,3
2016-06-15,404,1
2016-06-15,405,1
2016-06-15,406,1
2016-06-15,407,1
2016-06-15,408,1
2016-06-15,409,2
2016-06-16,401,2
2016-06-16,402,4
2016-06-16,404,4
2016-06-16,405,1
2016-06-16,406,2
2016-06-16,407,2
2016-06-16,408,1
2016-06-16,409,1
2016-06-17,401,1
2016-06-17,402,1
2016-06-17,403,3
2016-06-17,404,3
2016-06-17,405,5
2016-06-17,406,3
2016-06-17,408,3
2016-06-18,401,3
2016-06-18,402,1
2016-06-18,403,3
2016-06-18,404,2
2016-06-18,408,2
2016-06-18,409,1
2016-06-19,401,1
2016-06-19,403,1
2016-06-19,404,2
2016-06-19,406,1
2016-06-19,407,1
2016-06-19,408,2
2016-06-19,409,2
2016-06-20,403,1
2016-06-20,404,3
2016-06-20,405,1
2016-06-20,407,1
2016-06-20,408,3
2016-06-20,409,1
2016-06-21,401,1
2016-06-21,402,2
2016-06-21,404,2
2016-06-21,405,1
2016-06-21,406,5
2016-06-21,407,1
2016-06-21,408,2
2016-06-21,409,1
2016-06-22,401,2
2016-06-22,402,5
2016-06-22,405,1
2016-06-22,406,1
2016-06-22,407,1
2016-06-22,409,3
2016-06-23,401,4
2016-06-23,403,2
2016-06-23,404,3
2016-06-23,406,1
2016-06-23,407,1
2016-06-23,409,2
2016-06-24,402,2
2016-06-24,403,4
2016-06-24,404,1
2016-06-24,406,1
2016-06-24,407,2
2016-06-24,409,2
2016-06-25,401,2
2016-06-25,403,1
2016-06-25,406,1
2016-06-25,407,2
2016-06-25,408,2
2016-06-25,409,2
2016-06-26,401,2
2016-06-26,402,2
2016-06-26,404,3
2016-06-26,405,1
2016-06-26,406,1
2016-06-26,407,1
2016-06-26,409,1
2016-06-27,401,4
2016-06-27,403,2
2016-06-27,404,1
2016-06-27,405,2
2016-06-27,406,1
2016-06-27,407,1
2016-06-27,409,3
2016-06-28,401,1
2016-06-28,402,3
2016-06-28,404,3
2016-06-28,406,1
2016-06-28,407,3
2016-06-28,409,3
2016-06-29,401,1
2016-06-29,402,1
2016-06-29,404,3
2016-06-29,405,1
2016-06-29,408,2
2016-06-29,409,4
2016-06-30,401,1
2016-06-30,402,1
2016-06-30,403,4
2016-06-30,404,4
2016-06-30,405,3
2016-06-30,406,2
2016-06-30,407,1
2016-06-30,408,4
2016-06-30,409,2
