2016-06-01,007406,1
2016-06-01,007407,1
2016-06-01,007409,2
2016-06-01,007605,1
2016-06-01,009700,1
2016-06-01,009807,1
2016-06-01,009811,2
2016-06-01,010400,1
2016-06-02,007404,1
2016-06-02,007409,2
2016-06-02,007502,1
2016-06-02,007503,1
2016-06-02,007504,1
2016-06-02,009807,1
2016-06-02,010400,2
2016-06-02,010900,1
2016-06-03,007304,1
2016-06-03,007404,1
2016-06-03,007503,2
2016-06-03,007504,1
2016-06-03,009700,1
2016-06-03,009803,3
2016-06-03,009811,1
2016-06-04,007404,1
2016-06-04,007503,1
2016-06-04,009700,1
2016-06-04,009803,1
2016-06-04,010900,2
2016-06-05,007304,1
2016-06-05,007503,1
2016-06-05,007504,1
2016-06-05,009804,1
2016-06-05,009810,1
2016-06-05,009811,1
2016-06-05,010400,1
2016-06-06,007409,2
2016-06-06,007504,1
2016-06-06,009803,2
2016-06-06,009811,1
2016-06-07,007304,1
2016-06-07,007401,1
2016-06-07,007403,1
2016-06-07,007407,1
2016-06-07,009700,1
2016-06-07,009811,1
2016-06-07,010400,1
2016-06-08,007304,1
2016-06-08,007403,1
2016-06-08,007404,1
2016-06-08,007407,1
2016-06-08,007502,1
2016-06-08,007503,3
2016-06-08,009802,1
2016-06-09,007304,3
2016-06-09,007504,1
2016-06-09,007605,2
2016-06-09,009700,2
2016-06-09,009802,1
2016-06-09,009807,1
2016-06-10,007304,2
2016-06-10,007406,1
2016-06-10,007407,1
2016-06-10,007408,2
2016-06-10,007503,1
2016-06-10,007504,1
2016-06-10,007605,1
2016-06-10,009801,1
2016-06-10,009810,1
2016-06-10,009811,2
2016-06-10,010400,1
2016-06-11,007304,2
2016-06-11,007404,1
2016-06-11,007407,1
2016-06-11,007409,2
2016-06-11,007502,1
2016-06-11,007503,1
2016-06-11,007504,1
2016-06-11,009802,1
2016-06-11,009811,1
2016-06-11,010400,1
2016-06-11,010900,1
2016-06-12,007401,1
2016-06-12,007403,1
2016-06-12,007407,1
2016-06-12,007409,1
2016-06-12,007502,1
2016-06-12,007504,1
2016-06-12,009807,2
2016-06-12,009810,1
2016-06-12,010400,1
2016-06-13,007304,1
2016-06-13,007404,1
2016-06-13,007406,2
2016-06-13,007408,1
2016-06-13,007409,1
2016-06-13,007503,1
2016-06-13,007504,1
2016-06-13,007601,1
2016-06-13,007605,1
2016-06-13,009803,1
2016-06-13,009804,1
2016-06-13,009807,1
2016-06-13,010900,1
2016-06-14,007304,1
2016-06-14,007401,2
2016-06-14,007404,2
2016-06-14,007408,2
2016-06-14,007502,1
2016-06-14,007503,1
2016-06-14,007504,1
2016-06-14,007605,1
2016-06-14,009700,1
2016-06-14,009803,1
2016-06-14,009810,1
2016-06-14,010900,1
2016-06-15,007401,1
2016-06-15,007406,1
2016-06-15,007408,1
2016-06-15,007502,1
2016-06-15,007503,1
2016-06-15,009700,1
2016-06-15,009803,1
2016-06-15,009804,1
2016-06-15,010400,1
2016-06-15,010900,2
2016-06-16,007401,2
2016-06-16,007407,1
2016-06-16,007408,1
2016-06-16,007503,1
2016-06-16,007504,2
2016-06-16,009700,1
2016-06-16,009801,1
2016-06-17,007407,1
2016-06-17,007503,2
2016-06-17,009810,1
2016-06-17,009811,1
2016-06-18,007401,3
2016-06-18,007404,1
2016-06-18,007502,1
2016-06-18,007503,1
2016-06-18,007504,1
2016-06-18,009700,1
2016-06-18,009807,2
2016-06-18,009811,1
2016-06-18,010900,1
2016-06-19,007404,1
2016-06-19,007406,2
2016-06-19,009801,1
2016-06-19,009810,1
2016-06-19,009811,1
2016-06-20,007404,1
2016-06-20,007407,1
2016-06-20,007409,1
2016-06-20,007502,1
2016-06-20,007503,1
2016-06-20,009811,1
2016-06-20,010400,1
2016-06-21,007404,2
2016-06-21,007408,1
2016-06-21,007605,1
2016-06-21,009804,1
2016-06-21,010400,1
2016-06-22,007304,1
2016-06-22,007401,1
2016-06-22,007404,2
2016-06-22,007406,1
2016-06-22,007409,1
2016-06-22,007502,1
2016-06-22,007605,1
2016-06-23,007502,1
2016-06-23,007503,2
2016-06-23,007504,1
2016-06-23,009804,1
2016-06-23,009811,2
2016-06-24,007401,2
2016-06-24,007403,1
2016-06-24,007404,1
2016-06-24,007502,2
2016-06-24,007503,1
2016-06-24,007504,1
2016-06-24,009700,1
2016-06-24,009804,1
2016-06-24,009811,1
2016-06-25,007401,1
2016-06-25,007404,1
2016-06-25,007504,1
2016-06-25,009700,2
2016-06-25,009801,1
2016-06-25,009811,2
2016-06-26,007304,1
2016-06-26,007401,2
2016-06-26,007502,1
2016-06-26,009801,1
2016-06-26,009807,1
2016-06-26,009811,1
2016-06-27,007401,2
2016-06-27,007407,2
2016-06-27,007502,2
2016-06-27,007504,2
2016-06-27,009802,1
2016-06-27,009804,1
2016-06-27,009811,1
2016-06-28,007504,1
2016-06-28,009807,1
2016-06-28,010400,1
2016-06-29,007304,1
2016-06-29,007401,2
2016-06-29,007408,1
2016-06-29,007409,2
2016-06-29,007502,1
2016-06-29,007503,1
2016-06-29,007504,1
2016-06-29,007605,1
2016-06-29,009801,1
2016-06-29,009804,1
2016-06-29,009807,1
2016-06-29,009810,1
2016-06-30,007304,1
2016-06-30,007401,1
2016-06-30,007409,1
2016-06-30,007502,1
2016-06-30,007503,1
2016-06-30,009807,1
2016-06-30,009810,1
2016-06-30,009811,1
2016-06-30,010400,1
