2016-06-01,202,1
2016-06-01,206,3
2016-06-01,207,7
2016-06-01,208,7
2016-06-02,202,1
2016-06-02,204,2
2016-06-02,205,2
2016-06-02,207,2
2016-06-02,208,2
2016-06-03,202,1
2016-06-03,203,2
2016-06-03,204,2
2016-06-03,206,3
2016-06-03,207,4
2016-06-03,208,11
2016-06-04,201,1
2016-06-04,202,1
2016-06-04,203,1
2016-06-04,207,2
2016-06-04,208,3
2016-06-05,201,1
2016-06-05,203,1
2016-06-05,204,3
2016-06-05,206,2
2016-06-05,207,3
2016-06-05,208,4
2016-06-06,201,2
2016-06-06,202,4
2016-06-06,203,2
2016-06-06,204,3
2016-06-06,205,1
2016-06-06,206,4
2016-06-06,207,4
2016-06-06,208,2
2016-06-07,201,3
2016-06-07,202,1
2016-06-07,203,1
2016-06-07,204,3
2016-06-07,205,1
2016-06-07,206,4
2016-06-07,207,1
2016-06-07,208,6
2016-06-08,202,4
2016-06-08,204,1
2016-06-08,206,3
2016-06-08,207,1
2016-06-08,208,3
2016-06-09,201,7
2016-06-09,202,4
2016-06-09,204,3
2016-06-09,205,1
2016-06-09,206,4
2016-06-09,207,7
2016-06-09,208,2
2016-06-10,201,2
2016-06-10,202,2
2016-06-10,203,1
2016-06-10,204,2
2016-06-10,205,1
2016-06-10,206,4
2016-06-10,207,2
2016-06-10,208,6
2016-06-11,201,1
2016-06-11,202,2
2016-06-11,204,3
2016-06-11,205,1
2016-06-11,207,4
2016-06-11,208,4
2016-06-12,201,1
2016-06-12,202,1
2016-06-12,204,1
2016-06-12,205,2
2016-06-12,206,1
2016-06-12,207,4
2016-06-12,208,7
2016-06-13,201,4
2016-06-13,202,2
2016-06-13,204,4
2016-06-13,206,2
2016-06-13,207,5
2016-06-13,208,6
2016-06-14,201,1
2016-06-14,202,1
2016-06-14,204,1
2016-06-14,205,2
2016-06-14,206,2
2016-06-14,207,1
2016-06-14,208,8
2016-06-15,201,3
2016-06-15,202,1
2016-06-15,203,1
2016-06-15,204,1
2016-06-15,207,5
2016-06-15,208,5
2016-06-16,202,1
2016-06-16,203,2
2016-06-16,204,2
2016-06-16,206,1
2016-06-16,207,6
2016-06-16,208,4
2016-06-17,201,1
2016-06-17,202,2
2016-06-17,203,3
2016-06-17,206,3
2016-06-17,207,3
2016-06-17,208,5
2016-06-18,202,2
2016-06-18,203,3
2016-06-18,204,4
2016-06-18,206,3
2016-06-18,207,5
2016-06-18,208,3
2016-06-19,202,1
2016-06-19,204,4
2016-06-19,206,3
2016-06-19,207,3
2016-06-19,208,3
2016-06-20,202,1
2016-06-20,204,1
2016-06-20,206,2
2016-06-20,207,7
2016-06-20,208,8
2016-06-21,201,2
2016-06-21,202,2
2016-06-21,203,3
2016-06-21,206,5
2016-06-21,207,6
2016-06-21,208,6
2016-06-22,203,2
2016-06-22,204,1
2016-06-22,206,3
2016-06-22,207,5
2016-06-22,208,3
2016-06-23,201,2
2016-06-23,202,4
2016-06-23,204,2
2016-06-23,205,3
2016-06-23,206,3
2016-06-23,207,3
2016-06-23,208,4
2016-06-24,202,1
2016-06-24,204,4
2016-06-24,205,1
2016-06-24,207,4
2016-06-25,202,1
2016-06-25,203,2
2016-06-25,204,3
2016-06-25,206,4
2016-06-25,207,5
2016-06-25,208,11
2016-06-26,202,2
2016-06-26,203,2
2016-06-26,204,1
2016-06-26,206,5
2016-06-26,207,2
2016-06-26,208,11
2016-06-27,201,1
2016-06-27,202,2
2016-06-27,203,1
2016-06-27,204,1
2016-06-27,206,3
2016-06-27,207,3
2016-06-27,208,3
2016-06-28,201,1
2016-06-28,204,1
2016-06-28,206,3
2016-06-28,207,2
2016-06-28,208,10
2016-06-29,202,2
2016-06-29,203,2
2016-06-29,206,2
2016-06-29,207,2
2016-06-29,208,5
2016-06-30,202,2
2016-06-30,203,1
2016-06-30,204,1
2016-06-30,205,1
2016-06-30,206,1
2016-06-30,208,2
