2016-06-01,003000,2
2016-06-01,003100,1
2016-06-01,003400,1
2016-06-01,003700,1
2016-06-01,003800,2
2016-06-01,004001,2
2016-06-01,004801,2
2016-06-01,004902,1
2016-06-01,005001,2
2016-06-01,005002,1
2016-06-02,002900,1
2016-06-02,003100,1
2016-06-02,003200,1
2016-06-02,003500,1
2016-06-02,003600,1
2016-06-02,003800,2
2016-06-02,003900,1
2016-06-02,004001,1
2016-06-02,004002,3
2016-06-02,004201,1
2016-06-02,004400,5
2016-06-02,004901,1
2016-06-02,004902,1
2016-06-02,010100,1
2016-06-03,002802,2
2016-06-03,003100,1
2016-06-03,003500,1
2016-06-03,003600,2
2016-06-03,004300,1
2016-06-03,004801,1
2016-06-03,004802,1
2016-06-03,004901,1
2016-06-04,002702,1
2016-06-04,002802,2
2016-06-04,003000,1
2016-06-04,003400,1
2016-06-04,003600,1
2016-06-04,003700,2
2016-06-04,004001,2
2016-06-04,004201,2
2016-06-04,004300,1
2016-06-04,004400,8
2016-06-04,004802,1
2016-06-04,004901,1
2016-06-04,004902,1
2016-06-04,005201,1
2016-06-05,002702,1
2016-06-05,002802,2
2016-06-05,003100,1
2016-06-05,003400,1
2016-06-05,003600,1
2016-06-05,003700,2
2016-06-05,003800,1
2016-06-05,003900,1
2016-06-05,004400,1
2016-06-05,004801,1
2016-06-05,004802,1
2016-06-05,004902,2
2016-06-06,002701,1
2016-06-06,003200,1
2016-06-06,003400,3
2016-06-06,003600,1
2016-06-06,003700,1
2016-06-06,003800,1
2016-06-06,004001,1
2016-06-06,004100,1
2016-06-06,004300,1
2016-06-06,004400,2
2016-06-06,004600,1
2016-06-06,004802,1
2016-06-06,004901,1
2016-06-06,004902,1
2016-06-06,005301,1
2016-06-07,002802,3
2016-06-07,003100,1
2016-06-07,003400,1
2016-06-07,003700,1
2016-06-07,003800,4
2016-06-07,004002,1
2016-06-07,004300,1
2016-06-07,004400,2
2016-06-07,004802,1
2016-06-07,004901,1
2016-06-07,004902,1
2016-06-07,005001,1
2016-06-08,002802,2
2016-06-08,003000,2
2016-06-08,003100,1
2016-06-08,003600,2
2016-06-08,004001,1
2016-06-08,004400,4
2016-06-08,004801,1
2016-06-08,005001,1
2016-06-09,002802,1
2016-06-09,002900,1
2016-06-09,003000,1
2016-06-09,003500,3
2016-06-09,003600,2
2016-06-09,003700,1
2016-06-09,003800,1
2016-06-09,004100,1
2016-06-09,004300,1
2016-06-09,004400,4
2016-06-09,004801,2
2016-06-09,004901,2
2016-06-09,004902,2
2016-06-09,005001,1
2016-06-09,005301,1
2016-06-10,003000,3
2016-06-10,003200,2
2016-06-10,003400,1
2016-06-10,003800,1
2016-06-10,003900,1
2016-06-10,004001,1
2016-06-10,004300,1
2016-06-10,004400,4
2016-06-10,004902,2
2016-06-10,005001,2
2016-06-10,005201,1
2016-06-10,005301,1
2016-06-11,002802,2
2016-06-11,002900,1
2016-06-11,003000,2
2016-06-11,003500,1
2016-06-11,004002,3
2016-06-11,004201,2
2016-06-11,004300,4
2016-06-11,004400,2
2016-06-11,004801,1
2016-06-11,004802,2
2016-06-11,004901,1
2016-06-11,004902,2
2016-06-11,005001,1
2016-06-11,010100,1
2016-06-12,002802,1
2016-06-12,003000,1
2016-06-12,003500,2
2016-06-12,003600,2
2016-06-12,003800,1
2016-06-12,003900,1
2016-06-12,004202,2
2016-06-12,004300,4
2016-06-12,004400,6
2016-06-12,004902,2
2016-06-12,005002,2
2016-06-12,005201,1
2016-06-12,005301,1
2016-06-13,002802,2
2016-06-13,003000,1
2016-06-13,003600,1
2016-06-13,003700,1
2016-06-13,004300,1
2016-06-13,004400,2
2016-06-13,004902,1
2016-06-13,005001,2
2016-06-13,005002,1
2016-06-13,010100,1
2016-06-14,002802,1
2016-06-14,003000,1
2016-06-14,003400,1
2016-06-14,003500,1
2016-06-14,003700,1
2016-06-14,003800,1
2016-06-14,003900,1
2016-06-14,004201,2
2016-06-14,004400,3
2016-06-14,004802,1
2016-06-14,004901,3
2016-06-14,005301,1
2016-06-15,002802,1
2016-06-15,003000,1
2016-06-15,003100,1
2016-06-15,003200,1
2016-06-15,003400,1
2016-06-15,003500,1
2016-06-15,003800,1
2016-06-15,003900,1
2016-06-15,004400,4
2016-06-15,004701,1
2016-06-15,004801,1
2016-06-15,004802,2
2016-06-15,004901,1
2016-06-15,004902,1
2016-06-15,005001,1
2016-06-15,005002,1
2016-06-16,002802,3
2016-06-16,003000,2
2016-06-16,003100,1
2016-06-16,003200,1
2016-06-16,003400,2
2016-06-16,003600,2
2016-06-16,003700,1
2016-06-16,004001,3
2016-06-16,004002,1
2016-06-16,004300,2
2016-06-16,004400,2
2016-06-16,004801,2
2016-06-16,004802,2
2016-06-16,004901,1
2016-06-17,003000,2
