2016-06-01,501,2
2016-06-01,502,2
2016-06-01,503,5
2016-06-01,504,3
2016-06-01,505,3
2016-06-01,506,3
2016-06-02,501,1
2016-06-02,502,4
2016-06-02,503,1
2016-06-02,504,1
2016-06-02,505,2
2016-06-02,506,2
2016-06-02,507,2
2016-06-03,501,2
2016-06-03,502,3
2016-06-03,503,3
2016-06-03,504,1
2016-06-03,505,3
2016-06-03,506,3
2016-06-03,507,2
2016-06-04,501,1
2016-06-04,502,2
2016-06-04,503,5
2016-06-04,505,3
2016-06-04,507,1
2016-06-05,502,2
2016-06-05,504,1
2016-06-05,505,3
2016-06-05,506,3
2016-06-05,507,1
2016-06-06,501,1
2016-06-06,502,5
2016-06-06,503,2
2016-06-06,504,1
2016-06-06,505,2
2016-06-06,506,1
2016-06-06,507,1
2016-06-07,501,2
2016-06-07,502,5
2016-06-07,503,1
2016-06-07,504,2
2016-06-07,505,2
2016-06-07,506,4
2016-06-07,507,1
2016-06-08,501,2
2016-06-08,502,4
2016-06-08,504,1
2016-06-08,505,3
2016-06-08,506,2
2016-06-09,501,1
2016-06-09,502,2
2016-06-09,503,2
2016-06-09,504,2
2016-06-09,505,1
2016-06-09,506,2
2016-06-09,507,4
2016-06-10,501,1
2016-06-10,502,1
2016-06-10,503,2
2016-06-10,505,3
2016-06-10,506,2
2016-06-10,507,2
2016-06-11,502,1
2016-06-11,503,1
2016-06-11,504,1
2016-06-11,506,1
2016-06-11,507,2
2016-06-12,501,2
2016-06-12,502,2
2016-06-12,503,4
2016-06-12,505,6
2016-06-12,506,3
2016-06-12,507,3
2016-06-13,501,3
2016-06-13,502,4
2016-06-13,504,3
2016-06-13,505,2
2016-06-13,507,2
2016-06-14,501,2
2016-06-14,502,1
2016-06-14,503,1
2016-06-14,504,1
2016-06-14,506,1
2016-06-14,507,2
2016-06-15,501,1
2016-06-15,503,11
2016-06-15,504,3
2016-06-15,505,2
2016-06-15,507,1
2016-06-16,501,2
2016-06-16,502,5
2016-06-16,503,3
2016-06-16,504,1
2016-06-16,505,4
2016-06-16,506,1
2016-06-17,501,2
2016-06-17,502,1
2016-06-17,503,2
2016-06-17,504,3
2016-06-17,505,3
2016-06-17,507,3
2016-06-18,501,2
2016-06-18,502,2
2016-06-18,503,3
2016-06-18,504,1
2016-06-18,505,1
2016-06-18,506,3
2016-06-19,501,3
2016-06-19,502,3
2016-06-19,504,1
2016-06-19,505,2
2016-06-19,506,2
2016-06-19,507,4
2016-06-20,501,1
2016-06-20,502,3
2016-06-20,503,1
2016-06-20,504,1
2016-06-20,505,1
2016-06-20,506,3
2016-06-21,501,2
2016-06-21,502,2
2016-06-21,503,2
2016-06-21,504,1
2016-06-21,505,3
2016-06-21,506,4
2016-06-21,507,2
2016-06-22,501,2
2016-06-22,502,3
2016-06-22,503,5
2016-06-22,504,5
2016-06-22,505,3
2016-06-22,506,3
2016-06-22,507,4
2016-06-23,501,2
2016-06-23,503,1
2016-06-23,504,3
2016-06-23,505,3
2016-06-23,506,5
2016-06-23,507,3
2016-06-24,501,4
2016-06-24,502,4
2016-06-24,503,1
2016-06-24,504,1
2016-06-24,505,3
2016-06-24,506,4
2016-06-24,507,1
2016-06-25,501,2
2016-06-25,502,1
2016-06-25,504,1
2016-06-25,506,4
2016-06-25,507,1
2016-06-26,501,5
2016-06-26,503,2
2016-06-26,504,1
2016-06-26,505,3
2016-06-26,506,4
2016-06-26,507,3
2016-06-27,501,1
2016-06-27,502,3
2016-06-27,503,3
2016-06-27,504,2
2016-06-27,506,4
2016-06-27,507,2
2016-06-28,501,5
2016-06-28,502,3
2016-06-28,503,3
2016-06-28,504,3
2016-06-28,505,3
2016-06-28,506,2
2016-06-28,507,6
2016-06-29,501,1
2016-06-29,502,1
2016-06-29,503,3
2016-06-29,504,2
2016-06-29,505,1
2016-06-29,506,3
2016-06-29,507,2
2016-06-30,501,1
2016-06-30,502,3
2016-06-30,505,2
2016-06-30,506,4
