2016-06-01,DAY,5
2016-06-01,EVENING,5
2016-06-01,MIDNIGHT,2
2016-06-02,DAY,5
2016-06-02,EVENING,7
2016-06-02,MIDNIGHT,4
2016-06-03,DAY,1
2016-06-03,EVENING,6
2016-06-03,MIDNIGHT,1
2016-06-04,DAY,3
2016-06-04,EVENING,3
2016-06-04,MIDNIGHT,2
2016-06-05,DAY,3
2016-06-05,EVENING,6
2016-06-05,MIDNIGHT,2
2016-06-06,DAY,4
2016-06-06,EVENING,8
2016-06-06,MIDNIGHT,3
2016-06-07,DAY,5
2016-06-07,EVENING,4
2016-06-07,MIDNIGHT,1
2016-06-08,DAY,6
2016-06-08,EVENING,4
2016-06-08,MIDNIGHT,2
2016-06-09,DAY,4
2016-06-09,EVENING,9
2016-06-09,MIDNIGHT,3
2016-06-10,DAY,7
2016-06-10,EVENING,6
2016-06-10,MIDNIGHT,2
2016-06-11,DAY,3
2016-06-11,EVENING,3
2016-06-11,MIDNIGHT,2
2016-06-12,DAY,1
2016-06-12,EVENING,3
2016-06-12,MIDNIGHT,2
2016-06-13,DAY,6
2016-06-13,EVENING,3
2016-06-13,MIDNIGHT,3
2016-06-14,DAY,5
2016-06-14,EVENING,6
2016-06-14,MIDNIGHT,1
2016-06-15,DAY,5
2016-06-15,EVENING,5
2016-06-15,MIDNIGHT,2
2016-06-16,DAY,8
2016-06-16,EVENING,7
2016-06-16,MIDNIGHT,2
2016-06-17,DAY,9
2016-06-17,EVENING,6
2016-06-17,MIDNIGHT,4
2016-06-18,DAY,4
2016-06-18,EVENING,6
2016-06-18,MIDNIGHT,2
2016-06-19,DAY,5
2016-06-19,EVENING,3
2016-06-19,MIDNIGHT,2
2016-06-20,DAY,5
2016-06-20,EVENING,4
2016-06-20,MIDNIGHT,1
2016-06-21,DAY,7
2016-06-21,EVENING,4
2016-06-21,MIDNIGHT,4
2016-06-22,DAY,3
2016-06-22,EVENING,6
2016-06-22,MIDNIGHT,4
2016-06-23,DAY,6
2016-06-23,EVENING,6
2016-06-23,MIDNIGHT,1
2016-06-24,DAY,8
2016-06-24,EVENING,3
2016-06-24,MIDNIGHT,1
2016-06-25,DAY,6
2016-06-25,EVENING,2
2016-06-25,MIDNIGHT,2
2016-06-26,DAY,3
2016-06-26,EVENING,2
2016-06-26,MIDNIGHT,6
2016-06-27,DAY,6
2016-06-27,EVENING,4
2016-06-27,MIDNIGHT,4
2016-06-28,DAY,5
2016-06-28,EVENING,6
2016-06-28,MIDNIGHT,3
2016-06-29,DAY,5
2016-06-29,EVENING,4
2016-06-29,MIDNIGHT,3
2016-06-30,DAY,10
2016-06-30,EVENING,9
2016-06-30,MIDNIGHT,3
