2016-06-01,000100,1
2016-06-01,000202,2
2016-06-01,001001,1
2016-06-01,004100,2
2016-06-01,005500,6
2016-06-01,006202,1
2016-06-01,010700,4
2016-06-01,010800,1
2016-06-02,000300,1
2016-06-02,000501,1
2016-06-02,000801,1
2016-06-02,000901,1
2016-06-02,001001,1
2016-06-02,005201,1
2016-06-02,005500,2
2016-06-02,010700,1
2016-06-03,000201,1
2016-06-03,000202,2
2016-06-03,000501,1
2016-06-03,000600,1
2016-06-03,000702,1
2016-06-03,001001,1
2016-06-03,001200,1
2016-06-03,004100,1
2016-06-03,004202,2
2016-06-03,005201,2
2016-06-03,005500,2
2016-06-03,005600,1
2016-06-03,010100,1
2016-06-03,010700,4
2016-06-03,010800,2
2016-06-04,000600,1
2016-06-04,001001,1
2016-06-04,001100,1
2016-06-04,005201,1
2016-06-04,005301,1
2016-06-04,005500,1
2016-06-04,005600,1
2016-06-04,010800,1
2016-06-05,000100,1
2016-06-05,000202,1
2016-06-05,000502,3
2016-06-05,000600,1
2016-06-05,001100,1
2016-06-05,005201,2
2016-06-05,005500,2
2016-06-05,010700,3
2016-06-06,000100,3
2016-06-06,000202,1
2016-06-06,000501,1
2016-06-06,000702,1
2016-06-06,000901,1
2016-06-06,001001,1
2016-06-06,001002,1
2016-06-06,001100,3
2016-06-06,001200,2
2016-06-06,001301,1
2016-06-06,001500,1
2016-06-06,005301,1
2016-06-06,005500,1
2016-06-06,005600,2
2016-06-06,010100,1
2016-06-06,010800,1
2016-06-07,000100,3
2016-06-07,000202,1
2016-06-07,000400,1
2016-06-07,000502,1
2016-06-07,000600,1
2016-06-07,000801,1
2016-06-07,000902,1
2016-06-07,001001,1
2016-06-07,001100,2
2016-06-07,001401,1
2016-06-07,004100,3
2016-06-07,005201,2
2016-06-07,010100,1
2016-06-07,010700,1
2016-06-08,000100,2
2016-06-08,000202,1
2016-06-08,000801,1
2016-06-08,001001,3
2016-06-08,001100,1
2016-06-08,004202,1
2016-06-08,005201,1
2016-06-08,005500,1
2016-06-08,010100,1
2016-06-09,000100,3
2016-06-09,000202,1
2016-06-09,000400,1
2016-06-09,000501,2
2016-06-09,000801,1
2016-06-09,001001,1
2016-06-09,001100,6
2016-06-09,001401,1
2016-06-09,001402,2
2016-06-09,001500,1
2016-06-09,005500,3
2016-06-09,010700,4
2016-06-09,010800,2
2016-06-10,000100,2
2016-06-10,000202,2
2016-06-10,000400,1
2016-06-10,000502,1
2016-06-10,000600,1
2016-06-10,000801,1
2016-06-10,001001,1
2016-06-10,001100,2
2016-06-10,001500,1
2016-06-10,004202,1
2016-06-10,005201,1
2016-06-10,005500,1
2016-06-10,010700,3
2016-06-10,010800,2
2016-06-11,000501,3
2016-06-11,000801,1
2016-06-11,001001,2
2016-06-11,001100,1
2016-06-11,004202,2
2016-06-11,005500,1
2016-06-11,005600,3
2016-06-11,010100,1
2016-06-11,010700,1
2016-06-12,000100,1
2016-06-12,000400,1
2016-06-12,000802,1
2016-06-12,000902,1
2016-06-12,001100,2
2016-06-12,004100,1
2016-06-12,004202,1
2016-06-12,005301,1
2016-06-12,005500,2
2016-06-12,010100,1
2016-06-12,010700,5
2016-06-13,000202,2
2016-06-13,000300,1
2016-06-13,000502,1
2016-06-13,000702,1
2016-06-13,000801,1
2016-06-13,001001,2
2016-06-13,001100,2
2016-06-13,001500,2
2016-06-13,004202,1
2016-06-13,005201,2
2016-06-13,005301,2
2016-06-13,005500,1
2016-06-13,005600,1
2016-06-13,010100,1
2016-06-13,010700,3
2016-06-14,000100,1
2016-06-14,000202,1
2016-06-14,000300,1
2016-06-14,000902,2
2016-06-14,001100,1
2016-06-14,001401,1
2016-06-14,004100,2
2016-06-14,005201,2
2016-06-14,005500,3
2016-06-14,010700,1
2016-06-14,010800,1
2016-06-15,000501,1
2016-06-15,001001,1
2016-06-15,001100,1
2016-06-15,001200,1
2016-06-15,001401,1
2016-06-15,001402,1
2016-06-15,005201,3
2016-06-15,005500,4
2016-06-15,005600,2
2016-06-15,010100,1
2016-06-16,000100,1
2016-06-16,000300,1
2016-06-16,000501,1
2016-06-16,001001,1
2016-06-16,001200,1
2016-06-16,001302,1
2016-06-16,004202,1
2016-06-16,005201,2
2016-06-16,005500,1
2016-06-16,005600,1
2016-06-16,010100,1
2016-06-16,010700,2
2016-06-16,010800,2
2016-06-17,000202,3
2016-06-17,000600,2
2016-06-17,001001,1
2016-06-17,001100,1
2016-06-17,001200,1
2016-06-17,001402,1
2016-06-17,005201,3
2016-06-17,005500,1
2016-06-17,005600,1
2016-06-17,010700,2
2016-06-17,010800,1
2016-06-18,000100,1
2016-06-18,000202,2
2016-06-18,000501,2
2016-06-18,000502,2
2016-06-18,000600,1
2016-06-18,001100,1
2016-06-18,001200,2
2016-06-18,001302,1
2016-06-18,004100,1
2016-06-18,005301,1
2016-06-18,005500,1
2016-06-18,010700,4
2016-06-18,010800,1
2016-06-19,000202,3
2016-06-19,000300,2
2016-06-19,000501,1
2016-06-19,001001,1
2016-06-19,001002,1
2016-06-19,004202,1
2016-06-19,005201,1
2016-06-19,006202,1
2016-06-19,010100,1
2016-06-19,010700,2
2016-06-20,000100,1
2016-06-20,000202,1
2016-06-20,000501,1
2016-06-20,001002,1
2016-06-20,004202,2
2016-06-20,005500,2
2016-06-20,010700,11
2016-06-21,000100,1
2016-06-21,000202,4
2016-06-21,000600,1
2016-06-21,001001,2
2016-06-21,001100,1
2016-06-21,001200,2
2016-06-21,001301,1
2016-06-21,005201,1
2016-06-21,005301,1
2016-06-21,005500,4
2016-06-21,005600,1
2016-06-21,006202,1
2016-06-21,010700,2
2016-06-21,010800,2
2016-06-22,000100,1
2016-06-22,000202,2
2016-06-22,000300,1
2016-06-22,001200,2
2016-06-22,005500,2
2016-06-22,005800,2
2016-06-22,010100,1
2016-06-22,010800,3
2016-06-23,000100,2
2016-06-23,000202,1
2016-06-23,000501,1
2016-06-23,000502,1
2016-06-23,000801,1
2016-06-23,000902,2
2016-06-23,001001,2
2016-06-23,001100,4
2016-06-23,004202,1
2016-06-23,005201,1
2016-06-23,005500,1
2016-06-23,010700,2
2016-06-23,010800,2
2016-06-24,000501,1
2016-06-24,000701,1
2016-06-24,000802,1
2016-06-24,001001,1
2016-06-24,001002,2
2016-06-24,005500,1
2016-06-24,010100,1
2016-06-24,010700,2
2016-06-25,000100,2
2016-06-25,000202,2
2016-06-25,000300,1
2016-06-25,000501,1
2016-06-25,000702,1
2016-06-25,001100,1
2016-06-25,001200,1
2016-06-25,001302,1
2016-06-25,005201,1
2016-06-25,005500,8
2016-06-25,006202,1
2016-06-25,010700,5
2016-06-25,010800,1
2016-06-26,000100,2
2016-06-26,000202,2
2016-06-26,000300,1
2016-06-26,001100,2
2016-06-26,001200,1
2016-06-26,001302,1
2016-06-26,004100,4
2016-06-26,004202,1
2016-06-26,005201,1
2016-06-26,005500,6
2016-06-26,005600,1
2016-06-26,010700,1
2016-06-27,000100,2
2016-06-27,000300,1
2016-06-27,000501,1
2016-06-27,001001,2
2016-06-27,001200,1
2016-06-27,004100,1
2016-06-27,005201,1
2016-06-27,005301,1
2016-06-27,010100,1
2016-06-27,010700,2
2016-06-28,000100,1
2016-06-28,000202,2
2016-06-28,000801,1
2016-06-28,001100,1
2016-06-28,004202,4
2016-06-28,005301,2
2016-06-28,005500,3
2016-06-28,005600,1
2016-06-28,010700,2
2016-06-29,000100,2
2016-06-29,000600,1
2016-06-29,001001,2
2016-06-29,001200,1
2016-06-29,004100,1
2016-06-29,004202,1
2016-06-29,005500,1
2016-06-29,005600,2
2016-06-29,010700,2
2016-06-30,000202,1
2016-06-30,000501,1
2016-06-30,000902,1
2016-06-30,001001,2
2016-06-30,001302,1
2016-06-30,005500,1
2016-06-30,010700,1
