2016-06-01,DAY,6
2016-06-01,EVENING,6
2016-06-01,MIDNIGHT,3
2016-06-02,DAY,7
2016-06-02,EVENING,12
2016-06-02,MIDNIGHT,2
2016-06-03,DAY,2
2016-06-03,EVENING,7
2016-06-03,MIDNIGHT,1
2016-06-04,DAY,3
2016-06-04,EVENING,10
2016-06-04,MIDNIGHT,12
2016-06-05,DAY,2
2016-06-05,EVENING,12
2016-06-05,MIDNIGHT,1
2016-06-06,DAY,8
2016-06-06,EVENING,9
2016-06-06,MIDNIGHT,1
2016-06-07,DAY,7
2016-06-07,EVENING,8
2016-06-07,MIDNIGHT,3
2016-06-08,DAY,6
2016-06-08,EVENING,2
2016-06-08,MIDNIGHT,6
2016-06-09,DAY,8
2016-06-09,EVENING,10
2016-06-09,MIDNIGHT,6
2016-06-10,DAY,5
2016-06-10,EVENING,9
2016-06-10,MIDNIGHT,6
2016-06-11,DAY,7
2016-06-11,EVENING,7
2016-06-11,MIDNIGHT,11
2016-06-12,DAY,4
2016-06-12,EVENING,7
2016-06-12,MIDNIGHT,15
2016-06-13,DAY,6
2016-06-13,EVENING,6
2016-06-13,MIDNIGHT,1
2016-06-14,DAY,6
2016-06-14,EVENING,6
2016-06-14,MIDNIGHT,5
2016-06-15,DAY,7
2016-06-15,EVENING,7
2016-06-15,MIDNIGHT,6
2016-06-16,DAY,9
2016-06-16,EVENING,15
2016-06-16,MIDNIGHT,1
2016-06-17,DAY,7
2016-06-17,EVENING,15
2016-06-17,MIDNIGHT,3
2016-06-18,DAY,7
2016-06-18,EVENING,7
2016-06-18,MIDNIGHT,5
2016-06-19,DAY,4
2016-06-19,EVENING,10
2016-06-19,MIDNIGHT,8
2016-06-20,DAY,6
2016-06-20,EVENING,7
2016-06-20,MIDNIGHT,2
2016-06-21,DAY,11
2016-06-21,EVENING,10
2016-06-21,MIDNIGHT,2
2016-06-22,DAY,13
2016-06-22,EVENING,13
2016-06-22,MIDNIGHT,2
2016-06-23,DAY,6
2016-06-23,EVENING,10
2016-06-23,MIDNIGHT,5
2016-06-24,DAY,6
2016-06-24,EVENING,8
2016-06-24,MIDNIGHT,4
2016-06-25,DAY,10
2016-06-25,EVENING,4
2016-06-25,MIDNIGHT,4
2016-06-26,DAY,8
2016-06-26,EVENING,8
2016-06-26,MIDNIGHT,4
2016-06-27,DAY,9
2016-06-27,EVENING,11
2016-06-27,MIDNIGHT,2
2016-06-28,DAY,9
2016-06-28,EVENING,10
2016-06-29,DAY,5
2016-06-29,EVENING,12
2016-06-29,MIDNIGHT,1
2016-06-30,DAY,10
2016-06-30,EVENING,10
2016-06-30,MIDNIGHT,1
