2016-06-01,004702,1
2016-06-01,005800,5
2016-06-01,005900,2
2016-06-01,006600,1
2016-06-01,006700,1
2016-06-01,007200,1
2016-06-01,008301,1
2016-06-01,010600,2
2016-06-02,005800,6
2016-06-02,006202,1
2016-06-02,006900,1
2016-06-02,007000,3
2016-06-02,007100,1
2016-06-02,008002,3
2016-06-02,008402,3
2016-06-02,010500,1
2016-06-02,010600,1
2016-06-03,004600,1
2016-06-03,004701,1
2016-06-03,005800,3
2016-06-03,006400,1
2016-06-03,006500,2
2016-06-03,006900,1
2016-06-03,007000,1
2016-06-03,008100,1
2016-06-03,008301,2
2016-06-03,010200,2
2016-06-03,010600,2
2016-06-04,004701,2
2016-06-04,004702,3
2016-06-04,005800,3
2016-06-04,006400,3
2016-06-04,006700,1
2016-06-04,006801,1
2016-06-04,007000,1
2016-06-04,007200,3
2016-06-04,008302,1
2016-06-04,008402,1
2016-06-04,010500,1
2016-06-04,010600,1
2016-06-05,005800,2
2016-06-05,006202,1
2016-06-05,007200,1
2016-06-05,008100,1
2016-06-05,008302,1
2016-06-05,010200,1
2016-06-05,010500,1
2016-06-05,011000,1
2016-06-06,004701,2
2016-06-06,004702,2
2016-06-06,005800,1
2016-06-06,006700,2
2016-06-06,006801,1
2016-06-06,007000,2
2016-06-06,007100,1
2016-06-06,007200,1
2016-06-06,008001,1
2016-06-06,008002,1
2016-06-06,008302,1
2016-06-06,008402,1
2016-06-06,008410,1
2016-06-06,010600,1
2016-06-06,011000,1
2016-06-07,004701,3
2016-06-07,004702,3
2016-06-07,005800,3
2016-06-07,006202,1
2016-06-07,006400,1
2016-06-07,006500,2
2016-06-07,006600,1
2016-06-07,006801,1
2016-06-07,007000,2
2016-06-07,008302,1
2016-06-07,008402,1
2016-06-07,010200,1
2016-06-08,004701,2
2016-06-08,004702,2
2016-06-08,005800,1
2016-06-08,005900,1
2016-06-08,006400,1
2016-06-08,006500,1
2016-06-08,006600,1
2016-06-08,006802,1
2016-06-08,007000,3
2016-06-08,008100,2
2016-06-08,010200,1
2016-06-09,005800,1
2016-06-09,006202,1
2016-06-09,006500,1
2016-06-09,007200,2
2016-06-09,008001,1
2016-06-09,008002,1
2016-06-09,008100,1
2016-06-09,008200,2
2016-06-09,008302,1
2016-06-09,008402,1
2016-06-09,010200,1
2016-06-10,004701,2
2016-06-10,004702,2
2016-06-10,005800,4
2016-06-10,005900,1
2016-06-10,006202,2
2016-06-10,006900,2
2016-06-10,007000,2
2016-06-10,007200,2
2016-06-10,008200,1
2016-06-10,008302,3
2016-06-10,008402,1
2016-06-10,010100,2
2016-06-10,010600,1
2016-06-11,004702,5
2016-06-11,005800,5
2016-06-11,006202,2
2016-06-11,006801,1
2016-06-11,006900,1
2016-06-11,007000,1
2016-06-11,007100,1
2016-06-11,007200,1
2016-06-11,008100,1
2016-06-11,010200,1
2016-06-11,011000,2
2016-06-12,004701,3
2016-06-12,004702,2
2016-06-12,005800,4
2016-06-12,006400,1
2016-06-12,006500,1
2016-06-12,006600,1
2016-06-12,006900,2
2016-06-12,007000,2
2016-06-12,007100,1
2016-06-12,008100,1
2016-06-12,008302,2
2016-06-12,010100,3
2016-06-12,010600,1
2016-06-12,011000,1
2016-06-13,004702,4
2016-06-13,005800,1
2016-06-13,005900,1
2016-06-13,006400,1
2016-06-13,006500,1
2016-06-13,006600,1
2016-06-13,006700,3
2016-06-13,006804,1
2016-06-13,006900,2
2016-06-13,007000,1
2016-06-13,007200,1
2016-06-13,008002,2
2016-06-13,008200,1
2016-06-13,010200,1
2016-06-13,010600,1
2016-06-13,011000,1
2016-06-14,004702,2
2016-06-14,005800,2
2016-06-14,006202,1
