REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/19/2016 2:53:40 AM,MIDNIGHT,ROBBERY,GUN,300 - 319 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100001,398649,136928,6/18/2016 11:16:06 PM,6/19/2016 12:36:14 AM
6/25/2016 1:57:49 PM,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16104321,400790,134998,6/20/2016 7:30:51 AM,6/25/2016 1:00:41 PM
6/25/2016 4:45:58 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104365,397497,136718,6/25/2016 1:50:22 PM,6/25/2016 3:34:15 PM
6/25/2016 4:48:05 PM,EVENING,THEFT/OTHER,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104394,398508,137407,6/8/2016 5:00:17 PM,6/25/2016 4:00:47 PM
6/25/2016 5:49:45 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104403,397700,136611,6/25/2016 4:05:40 PM,6/25/2016 4:10:26 PM
6/25/2016 6:15:02 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16104432,399272,136594,6/24/2016 10:30:12 AM,6/25/2016 5:00:53 PM
6/25/2016 6:17:54 PM,EVENING,THEFT F/AUTO,OTHERS,1300 - 1369 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16104441,398476,134023,6/25/2016 5:00:51 PM,6/25/2016 6:05:41 PM
6/25/2016 9:45:26 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16104476,400233,136927,6/25/2016 6:50:05 PM,6/25/2016 7:00:19 PM
6/25/2016 9:24:57 PM,EVENING,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104520,398477,137319,6/12/2016 8:50:06 PM,6/25/2016 1:45:12 PM
6/25/2016 10:00:52 PM,EVENING,ROBBERY,OTHERS,600 - 699 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,,010200 1,010200,Precinct 142,16104531,398185,135525,6/25/2016 8:09:19 PM,6/25/2016 10:00:50 PM
