REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/25/2016 3:02:05 PM,EVENING,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16104354,398184,142799,6/25/2016 12:00:36 AM,6/25/2016 1:00:05 PM
6/25/2016 4:36:01 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16104372,397628,140648,6/22/2016 12:00:41 PM,6/25/2016 3:30:39 PM
6/26/2016 12:17:39 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4300 - 4399 BLOCK OF VARNUM PLACE NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16104611,400322,141492,6/25/2016 5:00:57 PM,6/25/2016 10:40:32 PM
6/4/2016 4:41:52 PM,EVENING,THEFT F/AUTO,OTHERS,4522  - 4699 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090466,396635,142068,6/4/2016 12:10:32 AM,6/4/2016 11:20:55 AM
6/4/2016 5:51:02 PM,EVENING,BURGLARY,OTHERS,1300 - 1399 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16090475,397242,140663,5/28/2016 3:00:06 PM,6/4/2016 2:46:11 PM
6/4/2016 8:37:03 PM,EVENING,THEFT/OTHER,OTHERS,646 - 699 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16090608,398126,140772,6/4/2016 6:00:36 PM,6/4/2016 8:06:57 PM
6/13/2016 1:37:43 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3650 - 3699 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16095448,397897,140906,6/11/2016 11:30:17 PM,6/12/2016 1:30:52 AM
6/18/2016 7:51:02 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16099833,397904,140846,6/18/2016 6:15:38 PM,6/18/2016 6:16:13 PM
6/18/2016 9:17:52 PM,EVENING,THEFT/OTHER,OTHERS,7100  - 7199 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16099865,397696,145403,6/17/2016 6:00:52 AM,6/18/2016 7:00:12 PM
6/18/2016 9:32:05 PM,EVENING,THEFT F/AUTO,OTHERS,400  - 499 BLOCK OF ASPEN STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16099884,398356,144936,6/18/2016 8:17:04 PM,6/18/2016 9:16:29 PM
