22,102,1
22,104,1
22,108,1
22,206,1
22,207,1
22,208,4
22,302,1
22,303,3
22,304,1
22,307,1
22,406,1
22,409,1
22,502,2
22,503,1
22,602,1
22,701,1
22,703,1
22,705,1
23,104,4
23,106,2
23,107,3
23,108,1
23,201,1
23,202,1
23,203,1
23,204,1
23,206,2
23,207,2
23,303,1
23,304,2
23,306,2
23,406,1
23,409,2
23,502,6
23,504,1
23,506,3
23,507,2
23,603,2
23,604,1
23,607,1
23,608,1
23,701,2
23,703,1
23,704,5
23,706,1
23,707,1
24,102,1
24,106,1
24,108,1
24,205,1
24,208,3
24,303,1
24,304,1
24,306,1
24,307,1
24,404,2
24,409,1
24,502,2
24,503,3
24,504,3
24,506,1
24,507,1
24,602,1
24,603,1
24,604,2
24,607,2
24,701,2
24,702,5
24,703,1
24,706,2
24,708,1
25,104,1
25,106,3
25,201,2
25,202,1
25,204,3
25,205,1
25,206,1
25,207,3
25,208,3
25,301,1
25,302,1
25,303,3
25,304,1
25,306,1
25,307,2
25,404,1
25,407,1
25,409,1
25,501,1
25,502,3
25,503,2
25,504,1
25,505,2
25,506,3
25,507,1
25,603,2
25,604,1
25,605,3
25,606,1
25,703,1
25,704,2
25,705,1
25,706,1
26,104,1
26,207,1
26,208,2
26,301,1
26,303,1
26,307,1
26,402,1
26,405,1
26,502,2
26,503,2
26,504,1
26,506,1
26,507,1
26,604,3
26,605,1
26,608,1
26,703,2
26,704,1
26,705,2
26,708,2
