22,103,1
22,105,2
22,207,2
22,208,1
22,308,1
22,403,1
22,407,1
22,502,1
22,504,1
22,507,2
22,602,1
22,605,1
22,606,1
22,607,2
22,608,2
22,703,1
22,704,2
22,705,1
22,706,3
22,707,1
22,708,2
23,102,1
23,103,3
23,108,1
23,201,2
23,207,1
23,208,2
23,301,1
23,302,3
23,303,5
23,304,1
23,307,2
23,404,1
23,405,2
23,407,2
23,501,1
23,502,2
23,503,1
23,506,1
23,507,3
23,601,1
23,602,2
23,603,1
23,604,3
23,606,1
23,607,2
23,608,2
23,701,6
23,702,2
23,703,2
23,704,2
23,705,1
23,706,4
23,707,3
23,708,4
24,102,1
24,103,1
24,105,4
24,106,5
24,107,1
24,108,1
24,204,1
24,207,2
24,208,1
24,302,3
24,303,1
24,304,1
24,403,2
24,406,2
24,408,2
24,502,5
24,503,1
24,504,1
24,505,1
24,506,2
24,507,4
24,601,2
24,602,1
24,603,4
24,604,2
24,607,2
24,608,3
24,701,1
24,702,1
24,703,6
24,704,3
24,705,1
24,706,2
25,102,3
25,103,1
25,104,1
25,105,1
25,106,1
25,108,1
25,206,1
25,207,1
25,208,3
25,302,1
25,303,1
25,305,1
25,306,1
25,401,1
25,404,2
25,406,2
25,409,2
25,501,2
25,505,2
25,506,3
25,602,1
25,603,4
25,604,2
25,607,2
25,608,1
25,701,4
25,704,4
25,706,2
26,102,1
26,104,2
26,105,2
26,107,1
26,203,1
26,208,1
26,302,1
26,304,1
26,401,2
26,402,1
26,404,1
26,406,2
26,501,1
26,502,1
26,503,1
26,504,1
26,505,1
26,506,3
26,507,4
26,601,1
26,602,1
26,603,3
26,604,2
26,606,2
26,607,3
26,608,1
26,701,1
26,702,1
26,703,1
26,704,2
26,705,2
26,706,2
27,106,1
27,108,1
27,205,1
27,207,1
27,301,2
27,302,1
27,305,1
27,401,3
27,402,1
27,403,1
27,405,1
27,406,1
27,407,1
27,502,1
27,503,2
27,504,1
27,505,2
27,506,2
27,507,3
27,602,5
27,603,1
27,604,2
27,608,2
27,702,1
27,703,3
27,704,1
27,706,1
27,707,2
27,708,3
28,103,1
28,106,1
28,108,1
28,208,1
28,301,1
28,308,1
28,401,1
28,404,2
28,407,1
28,502,2
28,503,2
28,505,2
28,506,1
28,507,2
28,601,1
28,602,1
28,603,3
28,604,5
28,605,2
28,607,6
28,701,2
28,702,1
28,703,1
28,705,2
28,706,3
28,707,1
28,708,1
29,102,2
29,104,2
29,105,2
29,108,1
29,207,1
29,208,1
29,302,2
29,303,1
29,304,4
29,308,1
29,402,1
29,403,1
29,405,1
29,406,1
29,407,1
29,409,1
29,502,2
29,505,2
29,506,1
29,507,1
29,601,1
29,602,2
29,603,2
29,604,3
29,605,1
29,608,2
29,702,2
29,703,1
29,704,2
29,705,1
29,706,2
29,707,2
29,708,2
30,101,1
30,103,3
30,204,1
30,205,1
30,207,1
30,208,1
30,302,1
30,304,1
30,305,1
30,307,1
30,308,1
30,403,3
30,407,1
30,409,1
30,501,4
30,502,1
30,503,1
30,504,1
30,506,3
30,507,2
30,602,3
30,603,3
30,604,1
30,607,1
30,703,3
30,704,2
30,705,1
30,706,2
30,707,3
30,708,2
31,206,1
31,403,1
31,405,1
31,503,1
31,506,1
