22,103,1
22,104,1
22,106,1
22,207,1
22,208,1
22,301,1
22,302,1
22,305,1
22,306,2
22,402,1
22,403,2
22,404,1
22,409,2
22,502,2
22,504,1
22,505,2
22,601,2
22,603,1
22,604,2
22,607,2
22,608,1
22,701,2
22,706,1
23,101,1
23,103,3
23,106,2
23,107,2
23,108,1
23,201,1
23,206,1
23,207,2
23,208,1
23,301,1
23,302,1
23,303,1
23,304,1
23,305,2
23,306,1
23,308,3
23,401,1
23,405,1
23,407,1
23,408,2
23,409,1
23,501,3
23,502,1
23,504,1
23,505,2
23,506,3
23,601,1
23,602,1
23,603,2
23,604,1
23,701,2
23,703,1
23,706,1
24,103,4
24,104,1
24,105,5
24,106,2
24,107,1
24,108,1
24,202,1
24,206,1
24,207,1
24,208,1
24,302,2
24,303,1
24,304,1
24,305,3
24,306,2
24,307,1
24,308,2
24,402,2
24,404,1
24,405,1
24,406,1
24,407,1
24,501,4
24,502,1
24,503,1
24,504,3
24,507,4
24,602,2
24,603,3
24,604,1
24,605,1
24,606,2
24,608,1
24,701,2
24,703,4
24,704,2
24,706,1
24,707,3
25,101,2
25,102,1
25,103,2
25,105,3
25,107,1
25,108,1
25,208,1
25,302,1
25,303,2
25,304,1
25,306,1
25,404,2
25,407,1
25,501,3
25,502,2
25,503,1
25,506,4
25,507,4
25,602,1
25,603,1
25,605,1
25,606,1
25,607,1
25,608,2
25,701,1
25,703,3
25,704,1
25,705,2
25,706,3
26,101,1
26,102,1
26,103,1
26,104,4
26,106,1
26,107,1
26,108,1
26,201,1
26,207,1
26,208,1
26,302,2
26,303,2
26,304,1
26,305,3
26,307,1
26,401,1
26,402,3
26,404,3
26,407,3
26,408,1
26,409,4
26,501,1
26,502,2
26,503,2
26,504,1
26,505,2
26,506,4
26,507,2
26,601,1
26,602,5
26,603,3
26,604,2
26,605,1
26,606,1
26,608,1
26,701,3
26,704,1
26,705,1
26,706,1
26,708,1
27,101,1
27,102,1
27,104,2
27,106,1
27,107,2
27,108,1
27,204,1
27,207,1
27,208,1
27,302,1
27,305,2
27,306,1
27,307,3
27,401,1
27,403,1
27,405,1
27,408,1
27,409,2
27,501,2
27,502,1
27,503,1
27,504,2
27,505,2
27,506,5
27,507,3
27,601,1
27,602,1
27,603,1
27,604,2
27,605,2
27,608,3
27,702,1
27,703,2
27,705,1
27,706,2
27,707,1
27,708,3
28,103,3
28,104,2
28,105,1
28,107,5
28,108,2
28,206,1
28,207,1
28,208,1
28,302,1
28,303,1
28,305,4
28,306,1
28,307,2
28,308,3
28,403,1
28,407,1
28,408,1
28,409,2
28,502,1
28,503,1
28,505,1
28,506,3
28,507,1
28,601,1
28,602,5
28,604,1
28,606,1
28,608,1
28,702,1
28,704,2
28,705,2
28,707,3
29,102,1
29,104,2
29,105,1
29,106,1
29,107,2
29,208,2
29,302,5
29,303,2
29,306,1
29,307,4
29,308,1
29,402,1
29,403,2
29,404,2
29,405,1
29,409,1
29,501,1
29,502,4
29,504,4
29,505,2
29,506,4
29,507,3
29,602,1
29,603,1
29,604,2
29,605,1
29,702,1
29,703,5
29,704,3
29,705,1
29,706,1
29,707,3
30,101,1
30,102,1
30,103,3
30,104,3
30,105,1
30,106,1
30,107,1
30,108,1
30,204,1
30,207,1
30,208,1
30,303,4
30,305,4
30,307,1
30,308,3
30,401,1
30,402,2
30,403,1
30,408,1
30,409,1
30,501,2
30,503,2
30,505,1
30,506,1
30,507,4
30,601,1
30,602,1
30,603,1
30,604,3
30,605,1
30,607,2
30,608,2
30,704,4
30,705,1
30,706,3
30,707,1
30,708,1
31,102,1
31,104,1
31,106,1
31,107,1
31,505,1
31,507,1
31,604,1
31,704,1
