22,102,1
22,104,1
22,108,1
22,206,1
22,207,1
22,208,4
22,302,1
22,303,3
22,304,1
22,307,1
22,406,1
22,409,1
22,502,2
22,503,1
22,602,1
22,701,1
22,703,1
22,705,1
23,104,4
23,106,2
23,107,3
23,108,1
23,201,1
23,202,1
23,203,1
23,204,1
23,206,2
23,207,2
23,303,1
23,304,2
23,306,2
23,406,1
23,409,2
23,502,6
23,504,1
23,506,3
23,507,2
23,603,2
23,604,1
23,607,1
23,608,1
23,701,2
23,703,1
23,704,5
23,706,1
23,707,1
24,102,1
24,106,1
24,108,1
24,205,1
24,208,3
24,303,1
24,304,1
24,306,1
24,307,1
24,404,2
24,409,1
24,502,2
24,503,3
24,504,3
24,506,1
24,507,1
24,602,1
24,603,1
24,604,2
24,607,2
24,701,2
24,702,5
24,703,1
24,706,2
24,708,1
25,104,1
25,106,3
25,201,2
25,202,1
25,204,3
25,205,1
25,206,1
25,207,3
25,208,3
25,301,1
25,302,1
25,303,3
25,304,1
25,306,1
25,307,2
25,404,1
25,407,1
25,409,1
25,501,1
25,502,3
25,503,2
25,504,1
25,505,2
25,506,3
25,507,1
25,603,2
25,604,1
25,605,3
25,606,1
25,703,1
25,704,2
25,705,1
25,706,1
26,104,1
26,204,1
26,205,1
26,207,1
26,208,3
26,301,2
26,302,1
26,303,1
26,307,1
26,308,1
26,402,1
26,405,1
26,409,1
26,501,2
26,502,3
26,503,3
26,504,1
26,506,1
26,507,1
26,603,1
26,604,4
26,605,2
26,608,1
26,703,2
26,704,1
26,705,2
26,708,2
27,103,1
27,106,1
27,107,1
27,202,1
27,204,2
27,208,2
27,304,2
27,305,2
27,307,1
27,308,1
27,404,1
27,405,1
27,408,1
27,501,4
27,503,3
27,505,1
27,507,2
27,602,1
27,603,1
27,604,1
27,606,1
27,608,1
27,701,1
27,703,1
27,706,1
27,707,2
28,104,1
28,105,2
28,106,1
28,108,1
28,201,5
28,202,1
28,203,3
28,204,2
28,206,3
28,207,1
28,208,2
28,301,2
28,302,1
28,305,1
28,306,1
28,307,1
28,308,2
28,404,1
28,405,1
28,502,3
28,505,3
28,506,4
28,507,1
28,602,2
28,603,2
28,604,2
28,605,1
28,701,1
28,703,1
28,704,1
28,706,1
28,707,1
28,708,1
29,104,1
29,105,1
29,106,1
29,107,1
29,201,1
29,202,1
29,203,1
29,204,2
29,208,2
29,301,3
29,303,5
29,305,3
29,307,1
29,308,2
29,401,1
29,403,1
29,405,1
29,409,1
29,501,3
29,502,2
29,504,1
29,505,1
29,507,1
29,601,1
29,602,1
29,603,1
29,604,1
29,701,1
29,704,2
29,705,1
29,706,1
30,104,3
30,106,1
30,107,2
30,202,1
30,206,1
30,305,1
30,307,1
30,308,2
30,401,1
30,407,1
30,501,2
30,502,2
30,503,1
30,505,1
30,507,3
30,601,1
30,602,1
30,603,1
30,605,3
30,701,1
30,702,1
30,704,1
30,705,2
31,103,1
31,106,1
31,107,1
31,206,1
31,208,1
31,404,1
31,505,1
31,605,2
31,704,1
