22,101,9
22,102,1
22,103,7
22,104,4
22,105,3
22,106,3
22,107,8
22,108,3
22,202,4
22,203,3
22,204,6
22,205,1
22,206,7
22,207,6
22,208,5
22,301,3
22,302,6
22,303,6
22,304,2
22,305,5
22,306,1
22,307,2
22,308,2
22,401,2
22,402,8
22,404,3
22,407,2
22,408,2
22,409,3
22,501,2
22,502,4
22,503,7
22,504,1
22,505,5
22,506,5
22,507,2
22,601,2
22,602,5
22,603,5
22,604,2
22,605,1
22,607,2
22,608,2
22,701,3
22,702,1
22,704,3
22,707,4
22,708,1
23,101,10
23,102,13
23,103,7
23,104,5
23,105,7
23,106,5
23,107,14
23,108,8
23,201,1
23,202,9
23,203,1
23,204,9
23,205,6
23,206,8
23,207,10
23,208,13
23,301,4
23,302,11
23,303,9
23,304,2
23,305,6
23,306,1
23,307,3
23,401,1
23,402,4
23,403,2
23,404,3
23,405,3
23,406,1
23,407,1
23,408,3
23,409,3
23,501,3
23,502,6
23,503,5
23,504,3
23,505,10
23,506,5
23,507,5
23,601,1
23,602,3
23,603,4
23,604,2
23,605,1
23,606,3
23,607,1
23,608,2
23,701,1
23,702,2
23,703,3
23,704,4
23,705,2
23,706,3
23,708,1
24,101,16
24,102,9
24,103,7
24,104,9
24,105,7
24,106,3
24,107,13
24,108,8
24,201,2
24,202,4
24,203,2
24,204,9
24,206,10
24,207,21
24,208,11
24,301,6
24,302,16
24,303,5
24,304,6
24,305,4
24,306,5
24,307,2
24,308,5
24,401,5
24,402,4
24,403,3
24,404,5
24,405,4
24,406,4
24,408,4
24,409,2
24,501,4
24,502,4
24,503,11
24,504,4
24,505,10
24,506,2
24,601,2
24,602,8
24,603,7
24,604,6
24,605,1
24,606,2
24,607,3
24,608,3
24,701,4
24,702,3
24,703,1
24,704,3
24,705,1
24,706,2
24,708,4
25,101,17
25,102,25
25,103,6
25,104,10
25,105,9
25,106,10
25,107,16
25,108,9
25,201,2
25,202,3
25,203,4
25,204,8
25,205,1
25,206,13
25,207,21
25,208,18
25,301,7
25,302,23
25,303,8
25,304,5
25,305,7
25,306,6
25,307,7
25,308,6
25,401,3
25,402,5
25,403,2
25,404,4
25,405,2
25,406,3
25,407,2
25,408,3
25,409,5
25,501,6
25,502,7
25,503,5
25,504,9
25,505,10
25,506,10
25,507,7
25,602,3
25,603,9
25,604,3
25,606,4
25,607,2
25,608,5
25,701,3
25,702,4
25,703,2
25,704,2
25,705,1
25,706,4
25,708,2
26,101,11
26,102,11
26,103,4
26,104,13
26,105,6
26,106,3
26,107,7
26,108,3
26,201,1
26,202,4
26,203,3
26,204,2
26,206,7
26,207,4
26,208,5
26,301,2
26,302,9
26,303,8
26,304,3
26,305,4
26,306,4
26,307,3
26,308,4
26,401,2
26,403,3
26,404,4
26,405,2
26,406,1
26,407,3
26,408,1
26,409,7
26,501,3
26,502,3
26,503,2
26,504,3
26,505,4
26,506,5
26,602,4
26,603,6
26,604,2
26,606,2
26,607,1
26,608,3
26,701,5
26,702,3
26,703,4
26,704,1
26,706,1
26,707,1
26,708,1
