22,103,1
22,104,1
22,106,1
22,207,1
22,208,1
22,301,1
22,302,1
22,305,1
22,306,2
22,402,1
22,403,2
22,404,1
22,409,2
22,502,2
22,504,1
22,505,2
22,601,2
22,603,1
22,604,2
22,607,2
22,608,1
22,701,2
22,706,1
23,101,1
23,103,3
23,106,2
23,107,2
23,108,1
23,201,1
23,206,1
23,207,2
23,208,1
23,301,1
23,302,1
23,303,1
23,304,1
23,305,2
23,306,1
23,308,3
23,401,1
23,405,1
23,407,1
23,408,2
23,409,1
23,501,3
23,502,1
23,504,1
23,505,2
23,506,3
23,601,1
23,602,1
23,603,2
23,604,1
23,701,2
23,703,1
23,706,1
24,103,4
24,104,1
24,105,5
24,106,2
24,107,1
24,108,1
24,202,1
24,206,1
24,207,1
24,208,1
24,302,2
24,303,1
24,304,1
24,305,3
24,306,2
24,307,1
24,308,2
24,402,2
24,404,1
24,405,1
24,406,1
24,407,1
24,501,4
24,502,1
24,503,1
24,504,3
24,507,4
24,602,2
24,603,3
24,604,1
24,605,1
24,606,2
24,608,1
24,701,2
24,703,4
24,704,2
24,706,1
24,707,3
25,101,2
25,102,1
25,103,2
25,105,3
25,107,1
25,108,1
25,208,1
25,302,1
25,303,2
25,304,1
25,306,1
25,404,2
25,407,1
25,501,3
25,502,2
25,503,1
25,506,4
25,507,4
25,602,1
25,603,1
25,605,1
25,606,1
25,607,1
25,608,2
25,701,1
25,703,3
25,704,1
25,705,2
25,706,3
26,101,1
26,102,1
26,103,1
26,104,2
26,106,1
26,107,1
26,108,1
26,201,1
26,208,1
26,302,1
26,303,1
26,304,1
26,401,1
26,402,1
26,404,3
26,407,2
26,408,1
26,409,2
26,501,1
26,502,2
26,503,2
26,504,1
26,505,1
26,506,1
26,507,2
26,602,3
26,603,2
26,604,1
26,605,1
26,606,1
26,701,2
26,704,1
26,706,1
