22,103,1
22,105,2
22,207,2
22,208,1
22,308,1
22,403,1
22,407,1
22,502,1
22,504,1
22,507,2
22,602,1
22,605,1
22,606,1
22,607,2
22,608,2
22,703,1
22,704,2
22,705,1
22,706,3
22,707,1
22,708,2
23,102,1
23,103,3
23,108,1
23,201,2
23,207,1
23,208,2
23,301,1
23,302,3
23,303,5
23,304,1
23,307,2
23,404,1
23,405,2
23,407,2
23,501,1
23,502,2
23,503,1
23,506,1
23,507,3
23,601,1
23,602,2
23,603,1
23,604,3
23,606,1
23,607,2
23,608,2
23,701,6
23,702,2
23,703,2
23,704,2
23,705,1
23,706,4
23,707,3
23,708,4
24,102,1
24,103,1
24,105,4
24,106,5
24,107,1
24,108,1
24,204,1
24,207,2
24,208,1
24,302,3
24,303,1
24,304,1
24,403,2
24,406,2
24,408,2
24,502,5
24,503,1
24,504,1
24,505,1
24,506,2
24,507,4
24,601,2
24,602,1
24,603,4
24,604,2
24,607,2
24,608,3
24,701,1
24,702,1
24,703,6
24,704,3
24,705,1
24,706,2
25,102,3
25,103,1
25,104,1
25,105,1
25,106,1
25,108,1
25,206,1
25,207,1
25,208,3
25,302,1
25,303,1
25,305,1
25,306,1
25,401,1
25,404,2
25,406,2
25,409,2
25,501,2
25,505,2
25,506,3
25,602,1
25,603,4
25,604,2
25,607,2
25,608,1
25,701,4
25,704,4
25,706,2
26,104,1
26,105,1
26,302,1
26,304,1
26,401,1
26,402,1
26,404,1
26,406,1
26,501,1
26,502,1
26,504,1
26,506,1
26,507,3
26,602,1
26,603,1
26,604,1
26,606,1
26,607,1
26,608,1
26,701,1
26,702,1
26,703,1
26,704,1
26,705,1
26,706,1
