REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/15/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,15053773,404334,135438,4/16/2015 2:48:00 PM,4/16/2015 2:49:00 PM
6/7/2016 11:26:55 PM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16092602,406683,137294,6/7/2016 10:30:18 PM,6/7/2016 10:40:52 PM
6/7/2016 11:44:49 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16092625,401965,133728,6/7/2016 11:14:21 PM,6/7/2016 11:40:41 PM
6/10/2016 12:36:27 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4499 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16094028,405351,135621,6/9/2016 10:00:04 PM,6/9/2016 10:19:29 PM
6/10/2016 1:27:16 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,6100 - 6199 BLOCK OF BANKS PLACE NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16094049,407549,136017,6/9/2016 11:33:25 PM,6/10/2016 1:00:28 AM
6/10/2016 1:23:15 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,24 - 99 BLOCK OF 49TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 98,16094053,405820,135864,6/9/2016 10:34:11 PM,6/9/2016 10:36:11 PM
6/2/2016 9:51:24 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16089414,404459,136336,6/1/2016 10:00:28 AM,6/2/2016 9:00:19 PM
6/8/2016 2:47:43 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3400 - 3499 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16092886,403749,135661,6/8/2016 10:35:36 AM,6/8/2016 12:17:57 PM
6/8/2016 3:49:03 PM,EVENING,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16092935,401705,133657,6/8/2016 1:25:01 PM,6/8/2016 3:09:01 PM
6/11/2016 6:57:45 PM,EVENING,ROBBERY,KNIFE,1 - 10 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 4,007703,Precinct 107,16095187,404111,135717,6/11/2016 6:00:27 PM,6/11/2016 6:02:35 PM
6/12/2016 5:42:53 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,4200 - 4399 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16095387,405127,136964,6/11/2016 11:56:45 PM,6/12/2016 1:48:03 AM
6/12/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,4400 - 4599 BLOCK OF F STREET SE,6,604,7,7F,Cluster 33,009907 1,009907,Precinct 103,16095444,405391,134888,6/12/2016 12:03:54 AM,6/12/2016 2:52:34 AM
6/4/2016 6:57:34 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 59TH STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16090467,407251,136517,6/3/2016 3:26:01 PM,6/4/2016 11:11:31 AM
6/1/2016 3:37:01 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 2399  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007601 1,007601,Precinct 111,16088102,402423,134032,5/31/2016 10:30:52 PM,5/31/2016 10:35:14 PM
6/1/2016 4:04:51 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4500 - 4599 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16088153,405486,136549,5/31/2016 11:00:42 PM,6/1/2016 3:32:14 AM
