REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/8/2016 1:02:33 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16092635,401535,131621,6/7/2016 10:40:35 PM,6/8/2016 12:15:25 AM
6/10/2016 12:44:29 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1416 1431  BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16094075,401015,132357,6/9/2016 11:24:11 PM,6/10/2016 12:20:24 AM
6/10/2016 2:38:31 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF GREEN STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16094095,401606,132657,6/10/2016 12:20:10 AM,6/10/2016 12:22:13 AM
6/11/2016 11:15:32 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1900 1919  BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16094127,402044,130974,6/10/2016 1:43:40 AM,6/10/2016 3:19:36 AM
6/10/2016 5:14:35 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4000 - 4099 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 124,16094151,399488,129213,6/10/2016 3:50:25 AM,6/10/2016 3:55:23 AM
6/10/2016 5:39:24 AM,MIDNIGHT,ROBBERY,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16094162,400251,128889,6/10/2016 4:39:35 AM,6/10/2016 4:45:07 AM
6/2/2016 9:09:33 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3500 - 3599 BLOCK OF 18TH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16089314,401936,130715,6/2/2016 5:15:49 PM,6/2/2016 5:18:13 PM
6/2/2016 9:32:35 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF GREEN STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16089373,401606,132657,6/2/2016 8:29:55 PM,6/2/2016 8:39:53 PM
6/2/2016 10:01:22 PM,EVENING,THEFT/OTHER,OTHERS,3098 3099  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16089402,401647,131486,6/2/2016 8:52:32 PM,6/2/2016 9:00:27 PM
6/8/2016 12:53:31 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16092650,403121,131703,6/7/2016 11:42:41 PM,6/7/2016 11:56:01 PM
6/11/2016 9:37:43 PM,EVENING,BURGLARY,OTHERS,1900 - 1953 BLOCK OF VALLEY TERRACE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 121,16095272,402002,130366,6/3/2016 12:00:04 PM,6/11/2016 7:00:25 PM
6/11/2016 9:51:06 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1388 - 1397 BLOCK OF CONGRESS STREET SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16095288,401294,130781,6/9/2016 9:30:50 PM,6/11/2016 9:51:05 PM
6/1/2016 12:41:04 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4200 - 4232 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16088091,399950,128916,5/31/2016 11:25:44 PM,6/1/2016 12:39:16 AM
6/4/2016 8:05:29 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,3261 3299  BLOCK OF 15TH PLACE SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16090490,401494,130997,6/4/2016 2:30:16 PM,6/4/2016 3:10:40 PM
6/10/2016 12:52:19 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,626 - 733 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16094305,400302,128572,6/10/2016 10:55:41 AM,6/10/2016 11:15:28 AM
6/10/2016 1:45:48 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF SHIPLEY TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16094350,402886,131330,6/9/2016 10:30:32 PM,6/10/2016 8:15:35 AM
6/10/2016 2:25:34 PM,DAY,BURGLARY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16094369,401004,131818,6/10/2016 1:30:45 PM,6/10/2016 2:25:31 PM
6/8/2016 3:36:15 PM,EVENING,BURGLARY,OTHERS,400 599  BLOCK OF ATLANTIC STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16092984,400040,129240,6/8/2016 1:47:10 PM,6/8/2016 2:00:34 PM
6/3/2016 10:49:20 AM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF V STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16089641,401000,133082,6/3/2016 9:45:03 AM,6/3/2016 9:50:32 AM
6/3/2016 11:11:03 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 147 BLOCK OF WAYNE PLACE SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16089651,399581,129706,6/3/2016 9:00:51 AM,6/3/2016 10:50:55 AM
6/3/2016 12:30:40 PM,DAY,THEFT/OTHER,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16089656,399950,130181,6/2/2016 6:45:40 PM,6/3/2016 10:45:11 AM
6/3/2016 2:38:08 PM,DAY,THEFT F/AUTO,OTHERS,2000 - 2015 BLOCK OF JASPER STREET SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16089756,402106,131537,6/3/2016 1:34:33 PM,6/3/2016 2:24:48 PM
6/3/2016 4:46:57 PM,EVENING,BURGLARY,OTHERS,1600 - 1899 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16089833,401712,132801,6/3/2016 11:30:53 AM,6/3/2016 2:20:52 PM
6/13/2016 11:03:38 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3264 3299  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16096461,401698,131050,6/13/2016 5:09:31 PM,6/13/2016 6:57:10 PM
6/8/2016 5:05:16 PM,EVENING,ROBBERY,GUN,2100 - 2199 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16093037,401235,132978,6/8/2016 3:04:50 PM,6/8/2016 3:20:07 PM
6/8/2016 8:49:39 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2300 - 2399 BLOCK OF 14TH PLACE SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 118,16093067,401105,132322,6/8/2016 3:55:43 PM,6/8/2016 3:57:15 PM
6/12/2016 8:51:05 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16095551,399283,129409,6/12/2016 7:30:19 AM,6/12/2016 8:00:55 AM
6/14/2016 2:36:43 PM,DAY,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16096528,403074,131528,6/7/2016 5:41:22 PM,
6/13/2016 10:14:55 PM,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16096566,401601,130970,6/13/2016 8:30:15 PM,6/13/2016 9:40:12 PM
6/14/2016 12:19:49 AM,MIDNIGHT,ROBBERY,OTHERS,100 139  BLOCK OF UPSAL STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 124,16096630,399548,130021,6/13/2016 10:40:25 PM,6/13/2016 10:43:28 PM
