REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/6/2016 5:59:23 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16091740,400840,139142,6/6/2016 5:23:45 PM,6/6/2016 5:25:56 PM
6/8/2016 12:00:04 AM,MIDNIGHT,ROBBERY,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16092619,402158,138824,6/7/2016 10:53:03 PM,6/7/2016 11:58:30 PM
6/9/2016 11:58:10 PM,MIDNIGHT,BURGLARY,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16094030,401740,137077,6/9/2016 10:45:49 PM,6/9/2016 11:17:18 PM
6/10/2016 3:42:33 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16094140,400840,139142,6/10/2016 2:29:16 AM,6/10/2016 2:45:41 AM
6/3/2016 1:33:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 1,008802,Precinct 77,16089329,401345,137390,6/2/2016 7:32:37 PM,6/2/2016 9:11:34 PM
7/8/2016 10:25:39 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2811 - 2998 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16089410,403272,139963,4/29/2016 9:41:29 PM,6/3/2016 10:30:24 PM
6/3/2016 4:42:52 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16089442,400840,139142,6/2/2016 10:24:03 PM,6/2/2016 11:15:04 PM
6/3/2016 12:25:40 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,104 - 199 BLOCK OF RHODE ISLAND AVENUE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16089474,398832,138600,6/2/2016 9:39:38 PM,6/2/2016 11:39:24 PM
6/3/2016 3:02:40 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16089539,401872,141994,6/3/2016 2:25:07 AM,6/3/2016 2:27:20 AM
6/3/2016 11:35:44 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16089594,401564,139340,6/2/2016 10:00:35 PM,6/3/2016 7:30:40 AM
6/8/2016 4:07:50 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF CAPITOL AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16092711,401106,138047,6/8/2016 1:45:22 AM,6/8/2016 1:46:48 AM
6/8/2016 10:55:33 AM,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,009102 1,009102,Precinct 72,16092837,401615,139853,6/7/2016 9:00:50 PM,6/8/2016 10:05:28 AM
6/1/2016 2:20:44 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16088133,401734,140028,6/1/2016 1:27:00 AM,6/1/2016 2:16:19 AM
6/1/2016 3:07:51 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 - 3099 BLOCK OF V STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16088144,402835,139007,6/1/2016 12:53:22 AM,6/1/2016 2:23:28 AM
6/1/2016 3:51:54 AM,MIDNIGHT,BURGLARY,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 72,16088157,403023.68,138808.25,5/31/2016 3:00:02 PM,6/1/2016 2:00:38 AM
6/4/2016 10:32:12 PM,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF SARATOGA AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090580,401110,139352,6/4/2016 2:45:45 PM,6/4/2016 7:00:00 PM
6/4/2016 10:13:53 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16090664,401211,138483,6/4/2016 3:30:22 PM,6/4/2016 9:00:48 PM
6/4/2016 10:17:04 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3949 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5B,Cluster 22,009400 2,009400,Precinct 69,16090669,401900,141072,6/4/2016 8:00:30 PM,6/4/2016 9:30:56 PM
6/5/2016 12:52:52 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,502,6,6C,Cluster 25,010600 2,010600,Precinct 83,16090745,399352,137782,6/4/2016 10:15:30 PM,6/4/2016 11:20:04 PM
6/10/2016 9:46:35 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3100 - 3163 BLOCK OF BERRY ROAD NE,5,503,5,5C,Cluster 24,009000 2,009000,Precinct 139,16094221,403189,139771,6/9/2016 8:40:18 PM,6/10/2016 8:55:27 AM
6/10/2016 10:19:44 AM,DAY,THEFT/OTHER,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16094243,401165,138586,6/9/2016 8:30:37 PM,6/9/2016 9:00:53 PM
6/10/2016 11:42:57 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF W STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16094284,399081,139033,6/10/2016 11:10:30 AM,6/10/2016 11:35:39 AM
